sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	5.8982674057935e-05
BG01F.StrainEst_BG01F.StrainPanDA	5.8982674057935e-05
BG01F.StrainEst_BG01F.PStrain	6.17803397270102e-06
BG01F.PStrain_BG01F.StrainEst	6.17803397270102e-06
BG05F.StrainPanDA_BG05F.StrainEst	0.00125976979798876
BG05F.StrainEst_BG05F.StrainPanDA	0.00125976979798876
BG05F.StrainEst_BG05F.PStrain	0.000260912141793738
BG05F.PStrain_BG05F.StrainEst	0.000260912141793738
BG10F.StrainPanDA_BG10F.StrainEst	0.00157816868777843
BG10F.StrainEst_BG10F.StrainPanDA	0.00157816868777843
BG10F.StrainEst_BG10F.PStrain	6.5459186432197e-05
BG10F.PStrain_BG10F.StrainEst	6.5459186432197e-05
BG25F.StrainPanDA_BG25F.StrainEst	0.000255379441725052
BG25F.StrainEst_BG25F.StrainPanDA	0.000255379441725052
BG25F.StrainEst_BG25F.PStrain	3.74171026651405e-06
BG25F.PStrain_BG25F.StrainEst	3.74171026651405e-06
BGx100F.StrainPanDA_BGx100F.StrainEst	2.60818771837366e-06
BGx100F.StrainEst_BGx100F.StrainPanDA	2.60818771837366e-06
BGx100F.StrainEst_BGx100F.PStrain	1.19250350466768e-06
BGx100F.PStrain_BGx100F.StrainEst	1.19250350466768e-06
BG0.StrainPanDA_BG0.StrainEst	4.60599791417034e-05
BG0.StrainEst_BG0.StrainPanDA	4.60599791417034e-05
BG0.StrainEst_BG0.PStrain	7.72200782514801e-06
BG0.PStrain_BG0.StrainEst	7.72200782514801e-06
