Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.666666666666667	0	0.666666666666667	0	0.375	0.111111111111111	C01
C10_WGSerr_r0	0.5	0	0.375	0	0.5	0.111111111111111	C10
C11_WGSerr_r0	0.625	0.111111111111111	0.625	0.111111111111111	0.375	0.2	C11
C12_WGSerr_r0	0.666666666666667	0.2	0.666666666666667	0.2	0.375	0.2	C12
C13_WGSerr_r0	0.5	0	0.5	0	0.5	0.111111111111111	C13
C14_WGSerr_r0	0.666666666666667	0	0.666666666666667	0	0.375	0.222222222222222	C14
C15_WGSerr_r0	0.555555555555556	0	0.555555555555556	0	0.375	0	C15
C16_WGSerr_r0	0.666666666666667	0	0.666666666666667	0.111111111111111	0.375	0.111111111111111	C16
C17_WGSerr_r0	0.5	0.222222222222222	0.5	0.222222222222222	0.375	0.111111111111111	C17
C18_WGSerr_r0	0.555555555555556	0.111111111111111	0.555555555555556	0.111111111111111	0.625	0.125	C18
C19_WGSerr_r0	0.777777777777778	0	0.777777777777778	0	0.5	0	C19
C2_WGSerr_r0	0.555555555555556	0.111111111111111	0.555555555555556	0.111111111111111	0.375	0	C02
C20_WGSerr_r0	0.625	0	0.625	0	0.375	0	C20
C3_WGSerr_r0	0.444444444444444	0.111111111111111	0.444444444444444	0.111111111111111	0.25	0	C03
C4_WGSerr_r0	0.777777777777778	0.2	0.777777777777778	0.2	0.625	0.2	C04
C5_WGSerr_r0	0.555555555555556	0	0.555555555555556	0	0.375	0.125	C05
C6_WGSerr_r0	0.666666666666667	0.111111111111111	0.555555555555556	0.111111111111111	0.5	0.111111111111111	C06
C7_WGSerr_r0	0.625	0.111111111111111	0.375	0.111111111111111	0.375	0	C07
C8_WGSerr_r0	0.666666666666667	0	0.666666666666667	0	0.375	0	C08
C9_WGSerr_r0	0.625	0.111111111111111	0.5	0.111111111111111	0.5	0	C09
