Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.45	0.0489260744580756	0.45	0.0460832290794822	0.270465443162908	0.0932016414337484	C01
C10_WGSerr_r0	0.387063324009946	0.0378202453822188	0.360405379297248	0.037665170353491	0.3	0.100877870996473	C10
C11_WGSerr_r0	0.453917178205103	0.0434680750498346	0.456015519725526	0.0412938931494026	0.297177852357168	0.105473135443415	C11
C12_WGSerr_r0	0.6	0.058882012202287	0.6	0.0587970678144585	0.300220872009648	0.106907459233097	C12
C13_WGSerr_r0	0.3	0.026957062415865	0.3	0.0269599208662865	0.35	0.0787412716729934	C13
C14_WGSerr_r0	0.708979649893425	0.0389900401618761	0.706041625407933	0.0368439003512425	0.380357110032176	0.103699660452303	C14
C15_WGSerr_r0	0.473006235138776	0.0344799769636544	0.464358420051574	0.0330952343291175	0.354395130132453	0.122230530488492	C15
C16_WGSerr_r0	0.548399726517931	0.0364826625426567	0.513285897113266	0.0393432353907307	0.341310991101315	0.0970183786794215	C16
C17_WGSerr_r0	0.466982291765948	0.0457988577022828	0.464365098263389	0.0460748850701314	0.406716518407146	0.106260268988978	C17
C18_WGSerr_r0	0.40076112034426	0.0463529357777115	0.4	0.0458070779368036	0.411571697223884	0.100272570986196	C18
C19_WGSerr_r0	0.51691054856916	0.0346118050756682	0.503900905662404	0.0368570728068914	0.295655901948894	0.158860094599234	C19
C2_WGSerr_r0	0.398743640408657	0.064414769064044	0.400097836486122	0.064488921982767	0.27815607026056	0.0741154415678583	C02
C20_WGSerr_r0	0.6	0.0415878066304013	0.6	0.0418999240820408	0.409956910650671	0.0920863063545303	C20
C3_WGSerr_r0	0.319357739065202	0.0466501044993888	0.331932312664226	0.0450313842969692	0.229937514082242	0.109422456223514	C03
C4_WGSerr_r0	0.6	0.0483912970579946	0.6	0.0483153353016981	0.341554816742092	0.11851901154304	C04
C5_WGSerr_r0	0.66960451452995	0.0351111075010509	0.671874818158036	0.03402312554936	0.207544794403832	0.0954786546783826	C05
C6_WGSerr_r0	0.518984905788561	0.048587990721539	0.4734963783449	0.0514120040577843	0.410973168488293	0.0616614146264113	C06
C7_WGSerr_r0	0.531483808457664	0.0510902659587785	0.514678947128012	0.0493082878213583	0.270694597990533	0.0840738596152609	C07
C8_WGSerr_r0	0.55	0.0366362612861893	0.55	0.0357524529234317	0.221817091078232	0.0784443996495024	C08
C9_WGSerr_r0	0.45	0.0487244988649233	0.432628251298874	0.0489110415907732	0.366911569955793	0.102579733010952	C09
