Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.352545977701265	0.0507289167536623	0.337329215699676	0.0488654830018081	0.219683542547799	0.0856047543714717	C01
C10_WGSerr_r0	0.295575156482253	0.0376426178420152	0.284222170693667	0.038304123276744	0.242185082762833	0.0927031761591802	C10
C11_WGSerr_r0	0.40883500041688	0.0489648903807616	0.401789621602249	0.0486517552612442	0.252803784011444	0.0834912198976635	C11
C12_WGSerr_r0	0.464045358697399	0.0500814291129956	0.451314834863408	0.0497543810935278	0.270207178767614	0.105390557499237	C12
C13_WGSerr_r0	0.231452373611045	0.0239132259220708	0.235306286290682	0.0233153459120812	0.34473794209275	0.0617621364186829	C13
C14_WGSerr_r0	0.625315499696121	0.0384384655911237	0.617007608819014	0.0382544654779021	0.328781881294801	0.0834227952360744	C14
C15_WGSerr_r0	0.361735280797169	0.0273753710477137	0.364951623481774	0.0263219016980157	0.319207875494707	0.107492351411624	C15
C16_WGSerr_r0	0.463166419322587	0.0427117635201358	0.426119593752542	0.0423573958004975	0.268038923407241	0.083280703347174	C16
C17_WGSerr_r0	0.377630225526868	0.0527092127620969	0.385516156284796	0.052823226595883	0.421967010722914	0.0848593378538862	C17
C18_WGSerr_r0	0.315399020056998	0.0431377550064905	0.305985425985598	0.0424335979973417	0.406895028265378	0.0893124598194451	C18
C19_WGSerr_r0	0.465323807272848	0.0359300937655331	0.441438269071352	0.0418325537350996	0.254188923537066	0.164659900910938	C19
C2_WGSerr_r0	0.317241384803114	0.0657475282425127	0.317829270174171	0.0664603251722409	0.213775037831025	0.0724478900106828	C02
C20_WGSerr_r0	0.487036608294984	0.0460422018587296	0.481525107132524	0.0463978848655841	0.378526402853504	0.0782278499960212	C20
C3_WGSerr_r0	0.240305570825251	0.0515292696338693	0.243535701234095	0.0530955164773825	0.220112534156717	0.0959044563667403	C03
C4_WGSerr_r0	0.645448191419016	0.0445362064055752	0.635268328148005	0.0431290358575287	0.312685076396009	0.111860512608337	C04
C5_WGSerr_r0	0.714990966852327	0.0371502464863963	0.717211746329685	0.0371871250165968	0.210658995179526	0.0918274533350457	C05
C6_WGSerr_r0	0.452236263272046	0.0425970908278957	0.403441962941412	0.0449102073141508	0.335370066914156	0.0556605289320897	C06
C7_WGSerr_r0	0.561145113332705	0.0482601687419346	0.550651433683808	0.0466127236814156	0.264769777229204	0.0717853558394747	C07
C8_WGSerr_r0	0.427764015692441	0.0358313070233281	0.438210544470472	0.0371469955985676	0.187729538529981	0.0798915232424567	C08
C9_WGSerr_r0	0.378271114374676	0.0450587864239595	0.373445854056735	0.0441458277530278	0.299565916392918	0.107397609507847	C09
