Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainPanDA	0.425006140055448
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainPanDA	0.3323297583725
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainPanDA	0.530906438878143
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainPanDA	0.390376570440795
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainPanDA	0.312531249746098
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainPanDA	0.489411385226983
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainPanDA	0.422429655025081
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainPanDA	0.461413688942136
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainPanDA	0.515996949738985
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainPanDA	0.472630683938383
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainPanDA	0.842527953257661
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainPanDA	0.275246860341156
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainPanDA	0.540109433263169
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainPanDA	0.3328005044352
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainPanDA	0.852565012094454
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainPanDA	0.643281337709742
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainPanDA	0.67700584848143
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainPanDA	0.810186895842567
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainPanDA	0.373287905700598
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainPanDA	0.439720241071754
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainEst	0.203745
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainEst	0.197141
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainEst	0.241263
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainEst	0.181605
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainEst	0.239006
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainEst	0.242151
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainEst	0.243503
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainEst	0.190476
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainEst	0.24207
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainEst	0.287174
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainEst	0.443636
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainEst	0.214457
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainEst	0.197655
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainEst	0.198803
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainEst	0.293368
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainEst	0.25201
