Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainPanDA	0.175006140055448
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainPanDA	0.1323297583725
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainPanDA	0.330906438878143
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainPanDA	0.03946048688058
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainPanDA	0.139522377108102
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainPanDA	0.0313296084550852
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainPanDA	0.311413688942136
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainPanDA	0.152779378307823
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainPanDA	0.0669105485691604
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainPanDA	0.104045282209063
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainPanDA	0.067660943902175
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainPanDA	0.047145513018143
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainPanDA	0.552565012094454
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainPanDA	0.0239511454973209
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainPanDA	0.1
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainPanDA	0.510186895842567
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainPanDA	0.165818746432874
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainPanDA	0.15
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainEst	0.046292
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainEst	0.033662
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainEst	0.045696
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainEst	0.040874
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainEst	0.017487
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainEst	0.032873
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainEst	0.018531
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainEst	0.040315
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainEst	0.05
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainEst	0.035085
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainEst	0.032359
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainEst	0.060322
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainEst	0.041532
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainEst	0.048529
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainEst	0.038501
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainEst	0.03354
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainEst	0.034223
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainEst	0.041529
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainEst	0.030162
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainEst	0.039171
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainPanDA	0.214349361646301
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainPanDA	0.131011605883329
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainPanDA	0.314389576336022
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainPanDA	0.058657798544925
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainPanDA	0.148614356142565
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainPanDA	0.0061351049835851
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainPanDA	0.262645130091082
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainPanDA	0.125486441161256
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainPanDA	0.0539009056624037
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainPanDA	0.11438068132878
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainPanDA	0.075561648482504
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainPanDA	0.051903262192693
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainPanDA	0.540028230642719
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainPanDA	0.0638865848223637
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainPanDA	0.50218684587532
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainPanDA	0.144624256889645
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainPanDA	0.132628251298874
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainEst	0.044859
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainEst	0.034249
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainEst	0.045739
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainEst	0.039959
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainEst	0.017143
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainEst	0.033704
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainEst	0.016801
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainEst	0.038913
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainEst	0.05
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainEst	0.034635
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainEst	0.039561
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainEst	0.061322
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainEst	0.04254
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainEst	0.050587
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainEst	0.036951
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainEst	0.03396
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainEst	0.035947
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainEst	0.040535
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainEst	0.032478
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainEst	0.037645
C1_WGSerr_r0	C01	GCA_008275005	WGSError-StrainPanDA	0.064825848714114
C10_WGSerr_r0	C10	GCA_008275005	WGSError-StrainPanDA	0.024955504079977
C11_WGSerr_r0	C11	GCA_008275005	WGSError-StrainPanDA	0.097779467474159
C12_WGSerr_r0	C12	GCA_008275005	WGSError-StrainPanDA	0.000220872009647988
C13_WGSerr_r0	C13	GCA_008275005	WGSError-StrainPanDA	0.038382122361767
C14_WGSerr_r0	C14	GCA_008275005	WGSError-StrainPanDA	0.0145074385260019
C15_WGSerr_r0	C15	GCA_008275005	WGSError-StrainPanDA	0.05
C16_WGSerr_r0	C16	GCA_008275005	WGSError-StrainPanDA	0.088968404797247
C17_WGSerr_r0	C17	GCA_008275005	WGSError-StrainPanDA	0.041156633036538
C18_WGSerr_r0	C18	GCA_008275005	WGSError-StrainPanDA	0.05
C19_WGSerr_r0	C19	GCA_008275005	WGSError-StrainPanDA	0.0095540668800001
C2_WGSerr_r0	C02	GCA_008275005	WGSError-StrainPanDA	0.040549079834879
C20_WGSerr_r0	C20	GCA_008275005	WGSError-StrainPanDA	0.009956910650671
C3_WGSerr_r0	C03	GCA_008275005	WGSError-StrainPanDA	0.000620829486565999
C4_WGSerr_r0	C04	GCA_008275005	WGSError-StrainPanDA	0.076662298568086
C5_WGSerr_r0	C05	GCA_008275005	WGSError-StrainPanDA	0.05
C6_WGSerr_r0	C06	GCA_008275005	WGSError-StrainPanDA	0.0624627679199798
C7_WGSerr_r0	C07	GCA_008275005	WGSError-StrainPanDA	0.198869760907177
C8_WGSerr_r0	C08	GCA_008275005	WGSError-StrainPanDA	0.05
C9_WGSerr_r0	C09	GCA_008275005	WGSError-StrainPanDA	0.0673671785449275
C1_WGSerr_r0	C01	GCA_008275005	WGSError-StrainEst	0.072884
C10_WGSerr_r0	C10	GCA_008275005	WGSError-StrainEst	0.038845
C11_WGSerr_r0	C11	GCA_008275005	WGSError-StrainEst	0.060733
C12_WGSerr_r0	C12	GCA_008275005	WGSError-StrainEst	0.092114
C13_WGSerr_r0	C13	GCA_008275005	WGSError-StrainEst	0.044909
C14_WGSerr_r0	C14	GCA_008275005	WGSError-StrainEst	0.05
C15_WGSerr_r0	C15	GCA_008275005	WGSError-StrainEst	0.031028
C16_WGSerr_r0	C16	GCA_008275005	WGSError-StrainEst	0.060671
C17_WGSerr_r0	C17	GCA_008275005	WGSError-StrainEst	0.034426
C18_WGSerr_r0	C18	GCA_008275005	WGSError-StrainEst	0.05
C19_WGSerr_r0	C19	GCA_008275005	WGSError-StrainEst	0.0419
C2_WGSerr_r0	C02	GCA_008275005	WGSError-StrainEst	0.060014
C20_WGSerr_r0	C20	GCA_008275005	WGSError-StrainEst	0.048389
C3_WGSerr_r0	C03	GCA_008275005	WGSError-StrainEst	0.050922
C4_WGSerr_r0	C04	GCA_008275005	WGSError-StrainEst	0.086029
C5_WGSerr_r0	C05	GCA_008275005	WGSError-StrainEst	0.05
C6_WGSerr_r0	C06	GCA_008275005	WGSError-StrainEst	0.047053
C7_WGSerr_r0	C07	GCA_008275005	WGSError-StrainEst	0.052859
C8_WGSerr_r0	C08	GCA_008275005	WGSError-StrainEst	0.028122
C9_WGSerr_r0	C09	GCA_008275005	WGSError-StrainEst	0.022153
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainPanDA	0.040050206498753
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainPanDA	0.12301073932696
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainPanDA	0.1
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainPanDA	0.062531249746098
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainPanDA	0.15
