Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.195265651857647	0.00105731605378483	0.212011036261621	0.000959387664285226	0.100593364623868	0.0122434006829765	C01
C10_WGSerr_r0	0.151635915193553	0.000518482348659622	0.131811275474287	0.000533162922257586	0.123744917860712	0.0100079632547591	C10
C11_WGSerr_r0	0.200940501161466	0.00572507141465232	0.19968721663493	0.00562893454401689	0.105187369502691	0.0155557297744285	C11
C12_WGSerr_r0	0.330270710653063	0.0104783344561866	0.325386008757093	0.0104184196913741	0.124358918933252	0.0272423475215384	C12
C13_WGSerr_r0	0.12064217701549	0.000327666268381914	0.121298849328949	0.000314041137316346	0.148977547440262	0.00784603062738465	C13
C14_WGSerr_r0	0.432833013033461	0.00441936718523914	0.428421681589101	0.00467157546647763	0.152455633844311	0.0265388800246199	C14
C15_WGSerr_r0	0.192510128298108	0.00128648581830857	0.189935662688554	0.00110312220223379	0.14069547864502	0.0111915869836605	C15
C16_WGSerr_r0	0.297978781486125	0.00153589542903917	0.284632365375314	0.00499211797647696	0.11708771295782	0.0111600889855317	C16
C17_WGSerr_r0	0.183761510069384	0.021837247249777	0.180687293086134	0.0219410807831286	0.179282880892465	0.0145479662750613	C17
C18_WGSerr_r0	0.196074130498417	0.0101584595558006	0.176103040454353	0.00987617431116102	0.174665139255918	0.0233460950734966	C18
C19_WGSerr_r0	0.238149089415151	0.00141306227183576	0.237433681629176	0.00221836600869887	0.103099724782387	0.014518576081538	C19
C2_WGSerr_r0	0.217468395990379	0.00903361209871013	0.218750058825508	0.00891434002746427	0.102063254489947	0.00559329214065836	C02
C20_WGSerr_r0	0.277446685365086	0.00291313601671037	0.276944070204041	0.00294842114764433	0.17771053844467	0.00758902470446333	C20
C3_WGSerr_r0	0.134257529675394	0.00621183049018167	0.133213775400367	0.00629608799163333	0.0863670966025765	0.00795171185353941	C03
C4_WGSerr_r0	0.283324012117182	0.00963779074882947	0.288326553745885	0.00929489720299615	0.129516762714729	0.0204667540604506	C04
C5_WGSerr_r0	0.421611053834555	0.00467042805238817	0.424084790243558	0.00479786219260836	0.080855662992776	0.0224686884324959	C05
C6_WGSerr_r0	0.232121146597584	0.00678079825623037	0.205756815606628	0.00742625024159506	0.157794850365258	0.00840657336458994	C06
C7_WGSerr_r0	0.225128448818691	0.00524703029895448	0.18834086119568	0.00494166545501095	0.102480337566847	0.00405758774493205	C07
C8_WGSerr_r0	0.311477007452795	0.00349280138948123	0.316765638306227	0.00415083864980987	0.0659206923301666	0.00855329703178259	C08
C9_WGSerr_r0	0.191842712895222	0.00530834360566137	0.169904129588859	0.00524843383879021	0.136252868519192	0.00801142515081475	C09
