Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainPanDA	0.175006140055448
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainPanDA	0.1323297583725
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainPanDA	0.280906438878143
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainPanDA	0.190376570440795
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainPanDA	0.062531249746098
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainPanDA	0.239411385226983
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainPanDA	0.172429655025081
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainPanDA	0.261413688942136
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainPanDA	0.265996949738985
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainPanDA	0.172630683938383
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainPanDA	0.392527953257661
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainPanDA	0.075246860341156
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainPanDA	0.340109433263169
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainPanDA	0.1328005044352
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainPanDA	0.552565012094454
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainPanDA	0.393281337709742
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainPanDA	0.37700584848143
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainPanDA	0.510186895842567
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainPanDA	0.123287905700598
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainPanDA	0.189720241071754
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainEst	0.046255
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainEst	0.002859
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainEst	0.00873699999999999
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainEst	0.018395
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainEst	0.010994
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainEst	0.00784899999999999
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainEst	0.00649699999999998
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainEst	0.009524
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainEst	0.00792999999999999
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainEst	0.012826
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainEst	0.00636400000000004
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainEst	0.014457
