Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.34744119526657	0.0506924352837778	0.30930390364953	0.0488654830018081	0.214840892280952	0.0566971638355923	C01
C10_WGSerr_r0	0.255156573259492	0.0376426178420152	0.236907630293579	0.038304123276744	0.220458360688947	0.0443350509303869	C10
C11_WGSerr_r0	0.389045611221553	0.0473729567791583	0.386210482421991	0.0470850749282615	0.252803784011444	0.0814348014978854	C11
C12_WGSerr_r0	0.287044059099404	0.0469654610538425	0.2735624289065	0.0466136093539215	0.234586356941258	0.0670662738639922	C12
C13_WGSerr_r0	0.231452373611045	0.0239132259220708	0.235306286290682	0.0233153459120812	0.326361074030396	0.0472476366181421	C13
C14_WGSerr_r0	0.359275361930862	0.0384384655911237	0.373975424441806	0.0382544654779021	0.301967874148013	0.0732513669838318	C14
C15_WGSerr_r0	0.343532985071846	0.0273753710477137	0.347362087737786	0.0263219016980157	0.266410076304938	0.100104473486453	C15
C16_WGSerr_r0	0.337400117826556	0.0427117635201358	0.30106742462393	0.0411463952613106	0.244195592984906	0.0675532642734605	C16
C17_WGSerr_r0	0.313646800375736	0.0403987760953225	0.333062763733698	0.0402963182933627	0.299813683977678	0.0596261849525861	C17
C18_WGSerr_r0	0.206921942876993	0.0411008771925856	0.21730092753082	0.0404018750802484	0.406895028265378	0.0851153069606167	C18
C19_WGSerr_r0	0.423333753699665	0.0359300937655331	0.388722920780974	0.0418325537350996	0.254188923537066	0.160900226749374	C19
C2_WGSerr_r0	0.203696313692867	0.0455694539576677	0.200185936482877	0.044540836689492	0.211555735008928	0.0643637845919582	C02
C20_WGSerr_r0	0.437282061312602	0.0460422018587296	0.429721613100636	0.0463978848655841	0.273105725186693	0.0614002973527002	C20
C3_WGSerr_r0	0.212918627137161	0.044478822252843	0.215946181323054	0.0478908826918026	0.201510140355642	0.0612565486376763	C03
C4_WGSerr_r0	0.600532644906547	0.0408386731420109	0.589262189847346	0.03959290772348	0.312685076396009	0.108509493335837	C04
C5_WGSerr_r0	0.428573324322848	0.0371502464863963	0.426772399766217	0.0371871250165968	0.210658995179526	0.0811213978306587	C05
C6_WGSerr_r0	0.426353829930946	0.0403677116889229	0.357097810670624	0.0424234316386593	0.31294165105919	0.053837607227662	C06
C7_WGSerr_r0	0.550230994179413	0.0468574250893068	0.541217268542812	0.0452991154990912	0.23555475876446	0.0717853558394747	C07
C8_WGSerr_r0	0.199194127511188	0.0358313070233281	0.201855619402904	0.0371469955985676	0.163929593897361	0.0589114206754514	C08
C9_WGSerr_r0	0.36090728452996	0.0439050916523357	0.35557489673622	0.0429550957629011	0.24872537374589	0.0523817384973046	C09
