Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.718224374820796	0	0.718224374820796	0	0.495545280798656	0.0195539931972103	C01
C10_WGSerr_r0	0.301554559376925	0	0.243444549644908	0	0.309785486372303	0.0210544029700165	C10
C11_WGSerr_r0	0.421816345540335	0.0210544029700165	0.421816345540335	0.0210544029700165	0.260041270434949	0.0509619818312895	C11
C12_WGSerr_r0	0.551696096648522	0.112609587613095	0.551696096648522	0.0658736727466404	0.262336298968122	0.0509619818312895	C12
C13_WGSerr_r0	0.303849587910098	0	0.303849587910098	0	0.312080514905475	0.0311873788971782	C13
C14_WGSerr_r0	0.529943964735468	0	0.529943964735468	0	0.260041270434949	0.0856130342676322	C14
C15_WGSerr_r0	0.416099722318585	0	0.416099722318585	0	0.328353591212794	0	C15
C16_WGSerr_r0	0.381013510356645	0	0.381013510356645	0.0683690700212774	0.262336298968122	0.0210544029700165	C16
C17_WGSerr_r0	0.301554559376925	0.102488847901293	0.301554559376925	0.102488847901293	0.260041270434949	0.0311873788971782	C17
C18_WGSerr_r0	0.416099722318585	0.0388226836213017	0.416099722318585	0.0388226836213017	0.498494460112844	0.123659998180383	C18
C19_WGSerr_r0	0.753218175662154	0	0.753218175662154	0	0.650310632137647	0	C19
C2_WGSerr_r0	0.402250565229975	0.0210544029700165	0.402250565229975	0.0210544029700165	0.313962119870964	0	C02
C20_WGSerr_r0	0.522788451578055	0	0.522788451578055	0	0.262336298968122	0	C20
C3_WGSerr_r0	0.289273776760876	0.0210544029700165	0.289273776760876	0.0210544029700165	0.201931260702932	0	C03
C4_WGSerr_r0	0.58668989748988	0.0658736727466404	0.58668989748988	0.0658736727466404	0.370190524637493	0.0468902203329198	C04
C5_WGSerr_r0	0.402250565229975	0	0.416099722318585	0	0.328353591212794	0.123659998180383	C05
C6_WGSerr_r0	0.485038127178715	0.0210544029700165	0.346019709515288	0.0210544029700165	0.374367158136154	0.0683690700212774	C06
C7_WGSerr_r0	0.700054848075001	0.0167213804262028	0.243444549644908	0.0167213804262028	0.313962119870964	0	C07
C8_WGSerr_r0	0.437244366071332	0	0.437244366071332	0	0.328353591212794	0	C08
C9_WGSerr_r0	0.498710303891594	0.0507950689595718	0.363706335808317	0.0507950689595718	0.363706335808317	0	C09
