Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainPanDA	0.425006140055448
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainPanDA	0.3323297583725
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainPanDA	0.530906438878143
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainPanDA	0.18946048688058
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainPanDA	0.289522377108102
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainPanDA	0.0813296084550852
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainPanDA	0.461413688942136
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainPanDA	0.202779378307823
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainPanDA	0.0330894514308396
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainPanDA	0.254045282209063
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainPanDA	0.167660943902175
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainPanDA	0.197145513018143
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainPanDA	0.852565012094454
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainPanDA	0.0260488545026791
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainPanDA	0.810186895842567
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainPanDA	0.215818746432874
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainEst	0.203708
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainEst	0.166338
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainEst	0.154304
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainEst	0.109126
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainEst	0.132513
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainEst	0.017127
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainEst	0.031469
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainEst	0.109685
