Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.0789775533110073	0.00541127452229217	0.081655406611627	0.00513160753745311	0.0546739056648769	0.0106571911025725	C01
C10_WGSerr_r0	0.0515333572989147	0.00453522918862848	0.0500387840469795	0.00457548521378428	0.050916766733331	0.0161152538905548	C10
C11_WGSerr_r0	0.073588319507432	0.00517870409547657	0.0733207650856187	0.00555722329018754	0.052111881944317	0.0145598860836231	C11
C12_WGSerr_r0	0.0913962532339585	0.00509460431333313	0.0900194220860666	0.0043505312279856	0.0514739183295632	0.0107778358460851	C12
C13_WGSerr_r0	0.0424732530935816	0.00296360187914834	0.0431314097123754	0.00297258016152864	0.0656308291189242	0.0116952338067963	C13
C14_WGSerr_r0	0.0941936170172766	0.00497548715796294	0.0899743806091351	0.00511215349272891	0.0612925313005531	0.0107291699034557	C14
C15_WGSerr_r0	0.0576571589516019	0.00441847218996291	0.0586615151406362	0.00436782678616574	0.0609179779430463	0.017278796013576	C15
C16_WGSerr_r0	0.071114465186281	0.00502853236650348	0.0589167055053016	0.00490644411234722	0.0552443150351027	0.0132409837468432	C16
C17_WGSerr_r0	0.0683718276826382	0.00697800371247218	0.0693359713053539	0.00714455018909077	0.075409025873294	0.015663681091626	C17
C18_WGSerr_r0	0.0624351259715652	0.00527845872894226	0.0612667916865878	0.00523081012437543	0.0840659358393269	0.0175128501680362	C18
C19_WGSerr_r0	0.0620670397538784	0.00460137383403521	0.0611453714575153	0.00492091875688559	0.0464847843204128	0.0169695634080015	C19
C2_WGSerr_r0	0.0647500926913212	0.00798408293289446	0.0652463122905446	0.00795087092490069	0.0493093641046938	0.0130799288735715	C02
C20_WGSerr_r0	0.0819320849866582	0.00624991338270144	0.0815597627667805	0.00636310027705234	0.0736819202011854	0.0140448214143985	C20
C3_WGSerr_r0	0.0400265543590432	0.00594263481569876	0.0420781228336534	0.00642397278616468	0.0425119242651188	0.0170455491174377	C03
C4_WGSerr_r0	0.105754619941449	0.00335799482933413	0.105348753821877	0.00336066173972519	0.0558276059372801	0.0151832534737585	C04
C5_WGSerr_r0	0.105789040258989	0.00547187437442889	0.100904922876682	0.00531263299105716	0.0347810868810784	0.0122561092216691	C05
C6_WGSerr_r0	0.0803633740735017	0.00587312612634077	0.0739466951693623	0.0062458485760098	0.0689729260720778	0.0100460663660072	C06
C7_WGSerr_r0	0.10389343849179	0.00476156428554983	0.0950564507945506	0.00485727935204079	0.0540518313899194	0.0115108279112595	C07
C8_WGSerr_r0	0.069287326325993	0.00668929417152765	0.0689595177160178	0.00679096678315494	0.0425122046881811	0.0148476760559194	C08
C9_WGSerr_r0	0.0677257279431206	0.00572977885457347	0.0655214035537249	0.00574140028541473	0.0595740757307662	0.0150018293857222	C09
