Rank	variable	V2	N	value	sd	se	ci
all_FPs	AErrorFree-StrainPanDA	C01	1	0.017866411125389	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C02	1	0.201345474585907	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C03	1	0.041785768615671	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C04	1	0.0150504247729639	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C05	1	0.643281337709742	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C06	1	0.0758001650715916	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C08	1	0.25035000849951	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C09	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C10	1	0.00974613726281603	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C11	1	3.33066907387547e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C12	1	0.259449258761971	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C14	1	0.489411385226983	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C15	1	0.0641875077051663	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C16	1	0.236986037575795	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C17	1	2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C18	1	0.115144441183841	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C19	1	0.124382595311499	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C01	1	0.0752389999999999	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C02	1	0.049726	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C03	1	0.058357	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C04	1	0.062782	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C05	1	0.030196	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C06	1	0.044739	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C07	1	0.054368	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C08	1	0.057471	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C09	1	0.0411009999999999	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C10	1	0.0728839999999999	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C11	1	0.065944	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C12	1	0.067224	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C13	1	0.050752	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C14	1	0.046655	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C15	1	0.0413559999999999	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C16	1	0.043975	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C17	1	0.0666100000000001	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C18	1	0.051864	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C19	1	0.063782	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C20	1	0.0514	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C01	1	0.0906104747586041	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C02	1	0.208083825599081	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C03	1	0.031541146687709	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C04	1	0.038263936893203	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C05	1	0.652175195810452	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C06	1	0.117488570254223	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C07	1	2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C08	1	0.280894847056622	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C11	1	2.22044604925031e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C12	1	0.248572287565272	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C14	1	0.451662846593125	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C15	1	0.0497853560748321	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C16	1	0.227810704299037	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C17	1	9.99200722162641e-16	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C18	1	0.047079788572959	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C19	1	0.145874120867401	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	ARTError-StrainEst	C01	1	0.072813	NA	NA	NA
all_FPs	ARTError-StrainEst	C02	1	0.049179	NA	NA	NA
all_FPs	ARTError-StrainEst	C03	1	0.062727	NA	NA	NA
all_FPs	ARTError-StrainEst	C04	1	0.062376	NA	NA	NA
all_FPs	ARTError-StrainEst	C05	1	0.030663	NA	NA	NA
all_FPs	ARTError-StrainEst	C06	1	0.050118	NA	NA	NA
all_FPs	ARTError-StrainEst	C07	1	0.054177	NA	NA	NA
all_FPs	ARTError-StrainEst	C08	1	0.05742	NA	NA	NA
all_FPs	ARTError-StrainEst	C09	1	0.039218	NA	NA	NA
all_FPs	ARTError-StrainEst	C10	1	0.072596	NA	NA	NA
all_FPs	ARTError-StrainEst	C11	1	0.068037	NA	NA	NA
all_FPs	ARTError-StrainEst	C12	1	0.068329	NA	NA	NA
all_FPs	ARTError-StrainEst	C13	1	0.049883	NA	NA	NA
all_FPs	ARTError-StrainEst	C14	1	0.0443709999999999	NA	NA	NA
all_FPs	ARTError-StrainEst	C15	1	0.040171	NA	NA	NA
all_FPs	ARTError-StrainEst	C16	1	0.0464910000000001	NA	NA	NA
all_FPs	ARTError-StrainEst	C17	1	0.0687410000000001	NA	NA	NA
all_FPs	ARTError-StrainEst	C18	1	0.050678	NA	NA	NA
all_FPs	ARTError-StrainEst	C19	1	0.066694	NA	NA	NA
all_FPs	ARTError-StrainEst	C20	1	0.055796	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	WGSError-StrainEst	C01	1	0.069607	NA	NA	NA
all_FPs	WGSError-StrainEst	C02	1	0.0705910000000001	NA	NA	NA
all_FPs	WGSError-StrainEst	C03	1	0.067627	NA	NA	NA
all_FPs	WGSError-StrainEst	C04	1	0.069558	NA	NA	NA
all_FPs	WGSError-StrainEst	C05	1	0.041866	NA	NA	NA
all_FPs	WGSError-StrainEst	C06	1	0.07495	NA	NA	NA
all_FPs	WGSError-StrainEst	C07	1	0.057125	NA	NA	NA
all_FPs	WGSError-StrainEst	C08	1	0.0553359999999999	NA	NA	NA
all_FPs	WGSError-StrainEst	C09	1	0.04786	NA	NA	NA
all_FPs	WGSError-StrainEst	C10	1	0.056787	NA	NA	NA
all_FPs	WGSError-StrainEst	C11	1	0.066339	NA	NA	NA
all_FPs	WGSError-StrainEst	C12	1	0.0796680000000001	NA	NA	NA
all_FPs	WGSError-StrainEst	C13	1	0.052864	NA	NA	NA
all_FPs	WGSError-StrainEst	C14	1	0.064811	NA	NA	NA
all_FPs	WGSError-StrainEst	C15	1	0.0474600000000001	NA	NA	NA
all_FPs	WGSError-StrainEst	C16	1	0.057438	NA	NA	NA
all_FPs	WGSError-StrainEst	C17	1	0.069132	NA	NA	NA
all_FPs	WGSError-StrainEst	C18	1	0.050783	NA	NA	NA
all_FPs	WGSError-StrainEst	C19	1	0.0486099999999999	NA	NA	NA
all_FPs	WGSError-StrainEst	C20	1	0.068323	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C02	1	0.166484169234323	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C03	1	0.130642260934798	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C05	1	0.0109377946886644	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C06	1	0.216178892235539	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C08	1	0.373287905700598	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C09	1	0.128349679434697	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C10	1	0.109949793501247	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C11	1	0.37301073932696	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C13	1	0.312531249746098	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C15	1	0.0655259137933865	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C16	1	0.165528876882191	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C17	1	0.0830177082340517	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C18	1	0.472630683938383	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C01	1	0.047078	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C02	1	0.147554	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C03	1	0.146394	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C04	1	0.096926	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C05	1	0.092366	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C06	1	0.141556	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C07	1	0.090762	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C08	1	0.247948	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C09	1	0.097262	NA	NA	NA
GCA_001675145	AErrorFree-StrainEst	C10	1	0.140379	NA	NA	NA
