Rank	variable	V2	N	value	sd	se	ci
all_FPs	StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	StrainEst	C01	1	0.15172	NA	NA	NA
all_FPs	StrainEst	C02	1	0.167238	NA	NA	NA
all_FPs	StrainEst	C03	1	0.265723	NA	NA	NA
all_FPs	StrainEst	C04	1	0.147401	NA	NA	NA
all_FPs	StrainEst	C05	1	0.190772	NA	NA	NA
all_FPs	StrainEst	C06	1	0.172371	NA	NA	NA
all_FPs	StrainEst	C07	1	0.11104	NA	NA	NA
all_FPs	StrainEst	C08	1	0.274737	NA	NA	NA
all_FPs	StrainEst	C09	1	0.14812	NA	NA	NA
all_FPs	StrainEst	C10	1	0.139448	NA	NA	NA
all_FPs	StrainEst	C11	1	0.165712	NA	NA	NA
all_FPs	StrainEst	C12	1	0.250022	NA	NA	NA
all_FPs	StrainEst	C13	1	0.070564	NA	NA	NA
all_FPs	StrainEst	C14	1	0.174573	NA	NA	NA
all_FPs	StrainEst	C15	1	0.167956	NA	NA	NA
all_FPs	StrainEst	C16	1	0.127126	NA	NA	NA
all_FPs	StrainEst	C17	1	0.203154	NA	NA	NA
all_FPs	StrainEst	C18	1	0.227439	NA	NA	NA
all_FPs	StrainEst	C19	1	0.207973	NA	NA	NA
all_FPs	StrainEst	C20	1	0.210332	NA	NA	NA
all_FPs	PStrain	C01	1	0	NA	NA	NA
all_FPs	PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	PStrain	C03	1	0	NA	NA	NA
all_FPs	PStrain	C04	1	0	NA	NA	NA
all_FPs	PStrain	C05	1	0	NA	NA	NA
all_FPs	PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	PStrain	C07	1	0	NA	NA	NA
all_FPs	PStrain	C08	1	0	NA	NA	NA
all_FPs	PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	PStrain	C10	1	0	NA	NA	NA
all_FPs	PStrain	C11	1	0	NA	NA	NA
all_FPs	PStrain	C12	1	0	NA	NA	NA
all_FPs	PStrain	C13	1	0	NA	NA	NA
all_FPs	PStrain	C14	1	0	NA	NA	NA
all_FPs	PStrain	C15	1	0	NA	NA	NA
all_FPs	PStrain	C16	1	0	NA	NA	NA
all_FPs	PStrain	C17	1	0	NA	NA	NA
all_FPs	PStrain	C18	1	0	NA	NA	NA
all_FPs	PStrain	C19	1	0	NA	NA	NA
all_FPs	PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_str1	StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	StrainEst	C01	1	0.325087	NA	NA	NA
GCA_str1	StrainEst	C02	1	0.379148	NA	NA	NA
GCA_str1	StrainEst	C03	1	0.281198	NA	NA	NA
GCA_str1	StrainEst	C04	1	0.561197	NA	NA	NA
GCA_str1	StrainEst	C05	1	0.374781	NA	NA	NA
GCA_str1	StrainEst	C06	1	0.528578	NA	NA	NA
GCA_str1	StrainEst	C07	1	0.609356	NA	NA	NA
GCA_str1	StrainEst	C08	1	0.326719	NA	NA	NA
GCA_str1	StrainEst	C09	1	0.429629	NA	NA	NA
GCA_str1	StrainEst	C10	1	0.431138	NA	NA	NA
GCA_str1	StrainEst	C11	1	0.330451	NA	NA	NA
GCA_str1	StrainEst	C12	1	0.253233	NA	NA	NA
GCA_str1	StrainEst	C13	1	0.663159	NA	NA	NA
GCA_str1	StrainEst	C14	1	0.415201	NA	NA	NA
GCA_str1	StrainEst	C15	1	0.485975	NA	NA	NA
GCA_str1	StrainEst	C16	1	0.426213	NA	NA	NA
GCA_str1	StrainEst	C17	1	0.295042	NA	NA	NA
GCA_str1	StrainEst	C18	1	0.27427	NA	NA	NA
GCA_str1	StrainEst	C19	1	0.567134	NA	NA	NA
GCA_str1	StrainEst	C20	1	0.309129	NA	NA	NA
GCA_str1	PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.4	NA	NA	NA
GCA_str1	bench	C03	1	0.35	NA	NA	NA
GCA_str1	bench	C04	1	0.5	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.45	NA	NA	NA
GCA_str1	bench	C07	1	0.55	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.45	NA	NA	NA
GCA_str1	bench	C10	1	0.35	NA	NA	NA
GCA_str1	bench	C11	1	0.5	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.6	NA	NA	NA
GCA_str1	bench	C14	1	0.35	NA	NA	NA
GCA_str1	bench	C15	1	0.4	NA	NA	NA
GCA_str1	bench	C16	1	0.35	NA	NA	NA
GCA_str1	bench	C17	1	0.35	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.8	NA	NA	NA
GCA_str1	bench	C20	1	0.6	NA	NA	NA
GCA_str2	StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	StrainEst	C01	1	0.270906	NA	NA	NA
GCA_str2	StrainEst	C02	1	0.189786	NA	NA	NA
GCA_str2	StrainEst	C03	1	0.194992	NA	NA	NA
GCA_str2	StrainEst	C04	1	0.173452	NA	NA	NA
GCA_str2	StrainEst	C05	1	0.172248	NA	NA	NA
GCA_str2	StrainEst	C06	1	0.119982	NA	NA	NA
GCA_str2	StrainEst	C07	1	0.131007	NA	NA	NA
GCA_str2	StrainEst	C08	1	0.163811	NA	NA	NA
GCA_str2	StrainEst	C09	1	0.192403	NA	NA	NA
GCA_str2	StrainEst	C10	1	0.261879	NA	NA	NA
GCA_str2	StrainEst	C11	1	0.260373	NA	NA	NA
GCA_str2	StrainEst	C12	1	0.233843	NA	NA	NA
GCA_str2	StrainEst	C13	1	0.15513	NA	NA	NA
GCA_str2	StrainEst	C14	1	0.233022	NA	NA	NA
GCA_str2	StrainEst	C15	1	0.147392	NA	NA	NA
GCA_str2	StrainEst	C16	1	0.261875	NA	NA	NA
GCA_str2	StrainEst	C17	1	0.201824	NA	NA	NA
GCA_str2	StrainEst	C18	1	0.228214	NA	NA	NA
GCA_str2	StrainEst	C19	1	0.130822	NA	NA	NA
GCA_str2	StrainEst	C20	1	0.281316	NA	NA	NA
GCA_str2	PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	bench	C01	1	0.35	NA	NA	NA
GCA_str2	bench	C02	1	0.25	NA	NA	NA
GCA_str2	bench	C03	1	0.35	NA	NA	NA
GCA_str2	bench	C04	1	0.25	NA	NA	NA
GCA_str2	bench	C05	1	0.3	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.2	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.25	NA	NA	NA
GCA_str2	bench	C10	1	0.3	NA	NA	NA
GCA_str2	bench	C11	1	0.3	NA	NA	NA
GCA_str2	bench	C12	1	0.3	NA	NA	NA
GCA_str2	bench	C13	1	0.2	NA	NA	NA
GCA_str2	bench	C14	1	0.35	NA	NA	NA
GCA_str2	bench	C15	1	0.35	NA	NA	NA
GCA_str2	bench	C16	1	0.3	NA	NA	NA
GCA_str2	bench	C17	1	0.3	NA	NA	NA
GCA_str2	bench	C18	1	0.3	NA	NA	NA
GCA_str2	bench	C19	1	0.1	NA	NA	NA
GCA_str2	bench	C20	1	0.2	NA	NA	NA
GCA_str3	StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	StrainEst	C01	1	0.167327	NA	NA	NA
GCA_str3	StrainEst	C02	1	0.170081	NA	NA	NA
GCA_str3	StrainEst	C03	1	0.138356	NA	NA	NA
GCA_str3	StrainEst	C04	1	0.080042	NA	NA	NA
GCA_str3	StrainEst	C05	1	0.139291	NA	NA	NA
GCA_str3	StrainEst	C06	1	0.09264	NA	NA	NA
GCA_str3	StrainEst	C07	1	0.122055	NA	NA	NA
GCA_str3	StrainEst	C08	1	0.140734	NA	NA	NA
GCA_str3	StrainEst	C09	1	0.127891	NA	NA	NA
GCA_str3	StrainEst	C10	1	0.14309	NA	NA	NA
GCA_str3	StrainEst	C11	1	0.173125	NA	NA	NA
GCA_str3	StrainEst	C12	1	0.136153	NA	NA	NA
GCA_str3	StrainEst	C13	1	0.093515	NA	NA	NA
GCA_str3	StrainEst	C14	1	0.122212	NA	NA	NA
GCA_str3	StrainEst	C15	1	0.115092	NA	NA	NA
GCA_str3	StrainEst	C16	1	0.098037	NA	NA	NA
GCA_str3	StrainEst	C17	1	0.158747	NA	NA	NA
GCA_str3	StrainEst	C18	1	0.189963	NA	NA	NA
GCA_str3	StrainEst	C19	1	0.048744	NA	NA	NA
GCA_str3	StrainEst	C20	1	0.140072	NA	NA	NA
GCA_str3	PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	PStrain	C13	1	0.136364	NA	NA	NA
GCA_str3	PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	PStrain	C15	1	0.229166	NA	NA	NA
GCA_str3	PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.2	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.2	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.1	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.3	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.25	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.05	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_str4	StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
