Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-StrainPanDA	0.430785831630575
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-StrainPanDA	0.612787258499519
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-StrainPanDA	0.545661841820044
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-StrainPanDA	0.593097768877817
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-StrainPanDA	0.383373596044822
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-StrainPanDA	0.343490553126024
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-StrainPanDA	0.393526015757575
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-StrainPanDA	0.346241390795209
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-StrainPanDA	0.270333785984169
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-StrainPanDA	0.407229578294368
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-StrainPanDA	0.446665021143708
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-StrainPanDA	0.613778561877539
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-StrainPanDA	0.427775337200654
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-StrainPanDA	0.285351230007456
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-StrainPanDA	0.414687680929344
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-StrainPanDA	0.449509865342444
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-StrainPanDA	0.430838162505667
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-StrainPanDA	0.345542755293357
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-StrainPanDA	0.394291299908389
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-StrainPanDA	0.485399848483563
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-StrainEst	0.346623
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-StrainEst	0.267294
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-StrainEst	0.338305
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-StrainEst	0.342442
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-StrainEst	0.250991
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-StrainEst	0.247656
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-StrainEst	0.247964
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-StrainEst	0.242707
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-StrainEst	0.251562
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-StrainEst	0.247577
