Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	AErrorFree-PStrain	ARTError-StrainPanDA	ARTError-StrainEst	ARTError-PStrain	WGSError-StrainPanDA	WGSError-StrainEst	WGSError-PStrain	V2
C1_WGSerr_r0	0.0273015997894651	0.0267183160722145	0.0593296951847913	0.0278406049681807	0.0262373817948471	0.0568220261973126	0.0537336801886032	0.0234456106126157	0.0983297058049415	C01
C10_WGSerr_r0	0.0963502009696316	0.0696203820075329	0.0644687763484991	0.0963886967283866	0.0633414531094393	0.0638127630126857	0.10374839935256	0.0695856767090301	0.10173779225896	C10
C11_WGSerr_r0	0.0344433312748545	0.0251763819278975	0.0593566507719697	0.0357614080610919	0.0259794812363488	0.0587000670220446	0.0772512493415905	0.0418931475151693	0.117689677623177	C11
C12_WGSerr_r0	0.0964789640500057	0.0516260463492135	0.0443123026876471	0.0969749914337437	0.0508261266359012	0.0447976875080457	0.109997573472763	0.0585180392077695	0.0831200375343131	C12
C13_WGSerr_r0	0.0514795837276541	0.0255597233638605	0.0422216957578222	0.0499904212205814	0.0254406040554147	0.0383809081743745	0.0587812647228482	0.0263689215973379	0.110410472133912	C13
C14_WGSerr_r0	0.0375357663714395	0.0391256046359756	0.0594868979551708	0.0375592442517928	0.040614841373489	0.0586810043323086	0.116167948650942	0.0330148514074284	0.0570551015066058	C14
C15_WGSerr_r0	0.0617382968899806	0.0303669426166258	0.0387253374544581	0.0573481959605394	0.0316320858080519	0.0391339254299856	0.0478898046779335	0.0323376659303158	0.0382152918919832	C15
C16_WGSerr_r0	0.0559132826336662	0.0550103736776774	0.0773937083989452	0.0563033436653058	0.0508398854966787	0.076788192423502	0.0852235743821584	0.0672718161680029	0.121045736573747	C16
C17_WGSerr_r0	0.0220171952162796	0.0145572198553062	0.0679464423749091	0.0219680974632942	0.0151814888611556	0.0683805247038793	0.0777862546750353	0.0305405654879221	0.141642882930815	C17
C18_WGSerr_r0	0.0329894650608272	0.0291689052066146	0.0605281651484291	0.0310243345930456	0.0254872155939748	0.0622485292487482	0.0363241134042722	0.036944476204002	0.0592068903823404	C18
C19_WGSerr_r0	0.0433354187401719	0.0197433743539447	0.0576869546873926	0.0480821261603272	0.0195121394118171	0.057474243730507	0.124674046091958	0.00785903764518016	0.0577490768402243	C19
C2_WGSerr_r0	0.0771966841049732	0.0686300044338794	0.0407362171770016	0.076941577021425	0.0676485566753759	0.0451507693488628	0.0852834104506211	0.0849867437656565	0.0749947420482923	C02
C20_WGSerr_r0	0.0455668344321337	0.0119015900145724	0.0377027809143993	0.0449356652720453	0.0113579606558258	0.0381981417330636	0.0938728480261517	0.0133289561654999	0.0749301611613866	C20
C3_WGSerr_r0	0.00269383043148505	0.0527160777274485	0.100600264416043	0.00269904781292445	0.0531217203977042	0.100600264416043	0.0379391893101156	0.0481783747506472	0.166692532374494	C03
C4_WGSerr_r0	0.0464282512748515	0.0542989139572913	0.0755241845996499	0.0424548777397801	0.0503007072716563	0.0762724162068996	0.0887671845453548	0.0530702663497374	0.0769745192734786	C04
C5_WGSerr_r0	0.0448012811640509	0.0328151864177257	0.0769111227275717	0.0455048034828534	0.0338970470592104	0.0787970430929115	0.0972571993728253	0.0491940419962733	0.145138054446977	C05
C6_WGSerr_r0	0.0477910831171418	0.0266609188614511	0.0419105608457212	0.0482013453100575	0.0258231369921928	0.0482219723222277	0.137613750206035	0.0326338198599015	0.047963034162005	C06
C7_WGSerr_r0	0.0289491108298751	0.0280209199224391	0.0557813885085428	0.0285856886091836	0.0287106567904021	0.0565619455561484	0.0589269363539721	0.0369747308031154	0.100414908603682	C07
C8_WGSerr_r0	0.0605607430437095	0.0474079924337781	0.0801816866074238	0.0602407318212244	0.0483834401883364	0.0806614000841136	0.0846801473136171	0.0672031479905894	0.0781950405220651	C08
C9_WGSerr_r0	0.0238921153569762	0.0451408369953853	0.0759201624984959	0.025051773305172	0.0399564026395749	0.0763837601767042	0.0670219112976528	0.0344803222022348	0.0757519697726452	C09
