sample1_sample2	p_value_paired_T
AErrorFree.StrainEst_AErrorFree.PStrain	4.35048532176229e-05
AErrorFree.PStrain_AErrorFree.StrainEst	4.35048532176229e-05
ARTError.StrainPanDA_ARTError.StrainEst	0.0464824022696068
ARTError.StrainEst_ARTError.StrainPanDA	0.0464824022696068
ARTError.StrainEst_ARTError.PStrain	1.12582234543619e-05
ARTError.PStrain_ARTError.StrainEst	1.12582234543619e-05
WGSError.StrainPanDA_WGSError.StrainEst	4.60599791417034e-05
WGSError.StrainEst_WGSError.StrainPanDA	4.60599791417034e-05
WGSError.StrainEst_WGSError.PStrain	7.72200782514801e-06
WGSError.PStrain_WGSError.StrainEst	7.72200782514801e-06
