Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.666666666666667	0.4	0.666666666666667	0.4	0.666666666666667	0.4	0.666666666666667	0.666666666666667	0.666666666666667	0.666666666666667	C01
C10_WGSerr_r0	1	0	1	0.8	1	0.8	1	0.8	1	0.8	C10
C11_WGSerr_r0	1	0.8	1	0.8	1	0.8	1	0.8	1	0.8	C11
C12_WGSerr_r0	1	0	1	0.8	1	0.8	1	1	1	0.8	C12
C13_WGSerr_r0	0.666666666666667	0	1	0.8	1	1	1	0.8	1	1	C13
C14_WGSerr_r0	0.666666666666667	0	1	1	1	0.8	1	1	1	1	C14
C15_WGSerr_r0	1	0	0.666666666666667	1	1	1	1	1	1	1	C15
C16_WGSerr_r0	0.666666666666667	0	0.666666666666667	0.8	1	1	1	1	1	1	C16
C17_WGSerr_r0	0.666666666666667	0	0.666666666666667	1	1	1	1	1	1	1	C17
C18_WGSerr_r0	1	0	0.666666666666667	1	1	1	1	1	1	1	C18
C19_WGSerr_r0	1	0	0.666666666666667	0.666666666666667	1	0.666666666666667	1	1	1	1	C19
C2_WGSerr_r0	1	0.222222222222222	1	0.8	1	0.666666666666667	1	0.8	1	0.666666666666667	C02
C20_WGSerr_r0	1	0	1	1	1	1	1	1	1	1	C20
C3_WGSerr_r0	1	0.5	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	C03
C4_WGSerr_r0	1	0.5	1	0.666666666666667	1	0.8	1	0.8	1	0.666666666666667	C04
C5_WGSerr_r0	1	0.571428571428571	1	0.8	1	0.8	1	0.8	1	0.666666666666667	C05
C6_WGSerr_r0	1	0.571428571428571	1	0.8	1	0.8	1	0.8	1	0.8	C06
C7_WGSerr_r0	1	0.5	1	0.8	1	0.666666666666667	1	0.8	1	0.8	C07
C8_WGSerr_r0	1	0.444444444444444	1	0.8	1	0.666666666666667	1	0.8	1	0.8	C08
C9_WGSerr_r0	1	0	1	0.8	1	0.8	1	0.8	1	0.8	C09
