Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.438580632025047
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.37121239810399
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.53588191752417
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.372257996251914
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.743009498172814
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.428365171515906
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.516653594519425
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.377529370459666
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.374202884310868
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.380512781807219
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.887292769417229
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.541704073689259
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.746254813082243
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.440128698098874
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.654768807034432
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.331980660119377
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.576615555358718
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.70154377695991
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.6880165796153
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.624350079919691
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.353211
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.398132
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.351002
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.247089
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.616396
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.365576
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.444417
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.381132
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.29069
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.29509
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.566619
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.388687
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.319484
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.267165
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.514684
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.327511
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.489017
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.572746
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.315968
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.442048
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.387019
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.432773
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.444444
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.416667
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.602564
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.342017
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.465035
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.41624
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.435898
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.4
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.6
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.452727
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.394118
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.613636
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.530365
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.388889
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.437106569654894
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.370747141102725
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.536144863179981
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.37291642331613
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.742774294812015
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.427609315175717
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.515375528695366
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.377084162831486
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.372978352336588
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.379278552102883
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.884260928509806
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.539984245446176
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.747899892175192
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.440551668664004
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.654029618832056
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.331335127238945
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.575723384359978
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.701215172893194
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.6882763199819
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.622453593185834
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.346619
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.390211
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.344659
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.240509
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.603956
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.357657
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.434729
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.373434
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.284481
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.287788
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.554464
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.381081
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.316365
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.260383
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.503987
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.320711
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.479343
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.561931
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.31055
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.431296
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.384615
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.416666
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.444444
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.4375
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.625
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.4
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.411111
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.454545
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.375
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.466667
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.65
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.411765
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.454545
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.4
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.583333
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.394737
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.613636
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.4
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.436148906873852
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.370180414715561
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.536732691987598
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.373751850324263
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.742686143609302
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.426797831487866
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.514148913607286
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.376539498457823
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.371989989831465
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.378184303329628
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.879904604766187
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.538729469643796
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.748768486806124
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.441176475411006
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.653338139203911
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.330571118365972
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.574975637762752
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.701064369720843
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.688587915145202
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.621088005322875
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.339273
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.379957
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.341363
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.234704
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.590342
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.349306
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.423991
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.361954
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.278041
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.281373
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.54441
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.37362
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.309189
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.253997
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.491137
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.312105
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.468043
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.547732
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.300642
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.423394
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.413637
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.398601
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.615385
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.36
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.4
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.394737
