Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.140462	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.173783	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.284881	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.172062	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.200036	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.155098	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.117212	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.282853	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.142154	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.138674	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.155161	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.260653	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.073523	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.186291	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.188626	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.152482	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.224343	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.223352	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.211735	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.22016	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.159429	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.189793	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.298415	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.182034	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.217202	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.172901	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.134169	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.302003	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.150142	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.154749	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.168379	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.277883	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.091386	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.200729	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.205015	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.168686	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.240105	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.239647	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.219301	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.23966	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
