sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	9.65703095208548e-06
BG01F.StrainEst_BG01F.StrainPanDA	9.65703095208548e-06
BG01F.StrainEst_BG01F.PStrain	5.30867472593909e-05
BG01F.PStrain_BG01F.StrainEst	5.30867472593909e-05
BG05F.StrainPanDA_BG05F.StrainEst	5.40001825691128e-06
BG05F.StrainEst_BG05F.StrainPanDA	5.40001825691128e-06
BG05F.StrainEst_BG05F.PStrain	1.96300596736624e-05
BG05F.PStrain_BG05F.StrainEst	1.96300596736624e-05
BG10F.StrainPanDA_BG10F.StrainEst	3.65483872521741e-07
BG10F.StrainPanDA_BG10F.PStrain	0.0492120924095202
BG10F.StrainEst_BG10F.StrainPanDA	3.65483872521741e-07
BG10F.StrainEst_BG10F.PStrain	2.89782148206536e-08
BG10F.PStrain_BG10F.StrainPanDA	0.0492120924095202
BG10F.PStrain_BG10F.StrainEst	2.89782148206536e-08
BG25F.StrainPanDA_BG25F.StrainEst	8.03449847071011e-08
BG25F.StrainEst_BG25F.StrainPanDA	8.03449847071011e-08
BG25F.StrainEst_BG25F.PStrain	2.42215690134018e-07
BG25F.PStrain_BG25F.StrainEst	2.42215690134018e-07
BGx100F.StrainPanDA_BGx100F.StrainEst	3.7714394913962e-07
BGx100F.StrainPanDA_BGx100F.PStrain	0.0084255005313158
BGx100F.StrainEst_BGx100F.StrainPanDA	3.7714394913962e-07
BGx100F.StrainEst_BGx100F.PStrain	0.000155662337588446
BGx100F.PStrain_BGx100F.StrainPanDA	0.0084255005313158
BGx100F.PStrain_BGx100F.StrainEst	0.000155662337588446
BG0.StrainPanDA_BG0.StrainEst	6.22792208477033e-06
BG0.StrainEst_BG0.StrainPanDA	6.22792208477033e-06
BG0.StrainEst_BG0.PStrain	8.03438842886699e-05
BG0.PStrain_BG0.StrainEst	8.03438842886699e-05
