Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.00961634792864165	0.0301187717241041	0.00385415444243913	0.00950224822628141	0.0344193414012929	0.00305719542053717	0.00946920368590176	0.0418325592502276	0.00303250656722202	0.0089835229278591	0.0718371890999594	0.00377623574938308	0.0163471894514976	0.0695734452855709	0.00319868783464864	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01
C10_WGSerr_r0	0.0178603682194924	0.0413622911343885	0.0241833757104749	0.0178288626212451	0.0420561907837515	0.010779523289536	0.0178096668298499	0.0410389362105545	0.0105563085243392	0.0177044474853082	0.0438346448992097	0.00971799790916569	0.0178360761191102	0.040210995307351	0.0125461812731933	0.01893747698008	0.0419473431960176	0.0165839118211681	C10
C11_WGSerr_r0	0.0271542007346643	0.0416991776980119	0.0236113079859006	0.0269989626442282	0.0411460621718332	0.0234626136512342	0.026899612017432	0.0546658624350007	0.0104946423813147	0.0260811007106139	0.0737008297320325	0.00876251160111737	0.0234402262224806	0.089338184443644	0.0216122088871292	0.023808267396249	0.0561806232232072	0.0175485519321476	C11
C12_WGSerr_r0	0.0361554495554626	0.0875277382546753	0.0365472709264702	0.0361374782658056	0.0938686336791427	0.0371567205262317	0.0361193504137696	0.100527750924421	0.0381643048321298	0.0360518183843117	0.117555029613607	0.00151236463288051	0.0360868578067895	0.0957626103681688	0.0427015497668634	0.036707248510055	0.0931640628233718	0.0406688888093374	C12
C13_WGSerr_r0	0.0247526616454665	0.00814646469833706	0.0180993651156149	0.0247148433322143	0.0137418756059079	0.0176822688729964	0.0246988317381063	0.0159895513494813	0.0179394502201345	0.0247230811593654	0.023772010322825	0.0187605110402112	0.0292844281527083	0.0274988331109594	0.0265528321598912	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13
C14_WGSerr_r0	0.0111589371092838	0.0564791651037208	0.00594812061906471	0.0112119059671626	0.0610939389124067	0.00610521816241263	0.0112685333083837	0.0727844142713908	0.00672083412456238	0.0116117083001085	0.0679640069862194	0.0608335766377927	0.0172645932853456	0.0624542913749688	0.00526358873186477	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14
C15_WGSerr_r0	0.0384535408843156	0.0762459894852024	0.03801613976616	0.03836762628258	0.0814668289093339	0.0052102880525802	0.0382872396196542	0.0882650602605744	0.00437789301109328	0.0379906595614835	0.0993620166310492	0.0385837371014998	0.0389429545883155	0.0657721408052738	0.0388697589268502	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15
C16_WGSerr_r0	0.00284143171213414	0.0460063287684433	0.00093956401912541	0.00272447136733751	0.043288919245175	0.055889656618603	0.00262793733330988	0.0486264273830735	0.00275701839612182	0.00217057572782311	0.0622457400891608	0.00224641932484437	0.00303964558021198	0.0518116322576091	0.0565777514092474	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16
C17_WGSerr_r0	0.0108852870647844	0.0696782522783187	0.0552677113320588	0.0108587259706657	0.073925092055444	0.000856384929411856	0.0108988700509181	0.0732157305646461	0.00434042660101084	0.0108832887532716	0.0981791099480405	0.0564433395700194	0.011270449843703	0.0811009677382594	0.0553386973697167	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17
C18_WGSerr_r0	0.0129796767820629	0.0758471344019963	0.061251814751031	0.0128644952491085	0.0769398844417488	0.0614531235470488	0.0128222997819744	0.0829581930450067	0.00268932205937118	0.0122329934847795	0.101795030967086	0.00655681402689918	0.0113207116363354	0.0825751549982304	0.0598848908631877	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18
