Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG01F-StrainPanDA	C02	1	0.949191882691897	NA	NA	NA
Rank1	BG01F-StrainPanDA	C03	1	0.888929500802888	NA	NA	NA
Rank1	BG01F-StrainPanDA	C04	1	0.836490710971204	NA	NA	NA
Rank1	BG01F-StrainPanDA	C05	1	0.779362897633464	NA	NA	NA
Rank1	BG01F-StrainPanDA	C06	1	0.722842296201294	NA	NA	NA
Rank1	BG01F-StrainPanDA	C07	1	0.674305130220183	NA	NA	NA
Rank1	BG01F-StrainPanDA	C08	1	0.624944118540881	NA	NA	NA
Rank1	BG01F-StrainPanDA	C09	1	0.567407711898339	NA	NA	NA
Rank1	BG01F-StrainPanDA	C10	1	0.514337823027692	NA	NA	NA
Rank1	BG01F-StrainPanDA	C11	1	0.535039251015556	NA	NA	NA
Rank1	BG01F-StrainPanDA	C12	1	0.588564771370144	NA	NA	NA
Rank1	BG01F-StrainPanDA	C13	1	0.640786386611312	NA	NA	NA
Rank1	BG01F-StrainPanDA	C14	1	0.692997518886748	NA	NA	NA
Rank1	BG01F-StrainPanDA	C15	1	0.745706174333841	NA	NA	NA
Rank1	BG01F-StrainPanDA	C16	1	0.802778843727997	NA	NA	NA
Rank1	BG01F-StrainPanDA	C17	1	0.857213095277362	NA	NA	NA
Rank1	BG01F-StrainPanDA	C18	1	0.917212228642855	NA	NA	NA
Rank1	BG01F-StrainPanDA	C19	1	0.978424233665337	NA	NA	NA
Rank1	BG01F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG01F-StrainEst	C01	1	0.921884	NA	NA	NA
Rank1	BG01F-StrainEst	C02	1	0.869333	NA	NA	NA
Rank1	BG01F-StrainEst	C03	1	0.822923	NA	NA	NA
Rank1	BG01F-StrainEst	C04	1	0.790164	NA	NA	NA
Rank1	BG01F-StrainEst	C05	1	0.743362	NA	NA	NA
Rank1	BG01F-StrainEst	C06	1	0.698515	NA	NA	NA
Rank1	BG01F-StrainEst	C07	1	0.653041	NA	NA	NA
Rank1	BG01F-StrainEst	C08	1	0.600307	NA	NA	NA
Rank1	BG01F-StrainEst	C09	1	0.5484	NA	NA	NA
Rank1	BG01F-StrainEst	C10	1	0.508958	NA	NA	NA
Rank1	BG01F-StrainEst	C11	1	0.513135	NA	NA	NA
Rank1	BG01F-StrainEst	C12	1	0.558206	NA	NA	NA
Rank1	BG01F-StrainEst	C13	1	0.615666	NA	NA	NA
Rank1	BG01F-StrainEst	C14	1	0.668795	NA	NA	NA
Rank1	BG01F-StrainEst	C15	1	0.728176	NA	NA	NA
Rank1	BG01F-StrainEst	C16	1	0.773223	NA	NA	NA
Rank1	BG01F-StrainEst	C17	1	0.836676	NA	NA	NA
Rank1	BG01F-StrainEst	C18	1	0.886089	NA	NA	NA
Rank1	BG01F-StrainEst	C19	1	0.941718	NA	NA	NA
Rank1	BG01F-StrainEst	C20	1	0.99877	NA	NA	NA
Rank1	BG05F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG05F-StrainPanDA	C02	1	0.949177880812707	NA	NA	NA
Rank1	BG05F-StrainPanDA	C03	1	0.888939032160021	NA	NA	NA
Rank1	BG05F-StrainPanDA	C04	1	0.836510008547395	NA	NA	NA
Rank1	BG05F-StrainPanDA	C05	1	0.779394311307119	NA	NA	NA
Rank1	BG05F-StrainPanDA	C06	1	0.722886276332191	NA	NA	NA
Rank1	BG05F-StrainPanDA	C07	1	0.674361616159835	NA	NA	NA
Rank1	BG05F-StrainPanDA	C08	1	0.625011522022512	NA	NA	NA
Rank1	BG05F-StrainPanDA	C09	1	0.5674858586855	NA	NA	NA
Rank1	BG05F-StrainPanDA	C10	1	0.514424594829569	NA	NA	NA
Rank1	BG05F-StrainPanDA	C11	1	0.534955411638879	NA	NA	NA
Rank1	BG05F-StrainPanDA	C12	1	0.588468882218966	NA	NA	NA
Rank1	BG05F-StrainPanDA	C13	1	0.640701902022788	NA	NA	NA
Rank1	BG05F-StrainPanDA	C14	1	0.692916709350967	NA	NA	NA
Rank1	BG05F-StrainPanDA	C15	1	0.745602283410839	NA	NA	NA
Rank1	BG05F-StrainPanDA	C16	1	0.802721004758041	NA	NA	NA
Rank1	BG05F-StrainPanDA	C17	1	0.857099192331503	NA	NA	NA
Rank1	BG05F-StrainPanDA	C18	1	0.917176545421582	NA	NA	NA
Rank1	BG05F-StrainPanDA	C19	1	0.978432026903866	NA	NA	NA
Rank1	BG05F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG05F-StrainEst	C01	1	0.921821	NA	NA	NA
Rank1	BG05F-StrainEst	C02	1	0.869253	NA	NA	NA
Rank1	BG05F-StrainEst	C03	1	0.82287	NA	NA	NA
Rank1	BG05F-StrainEst	C04	1	0.790126	NA	NA	NA
Rank1	BG05F-StrainEst	C05	1	0.743315	NA	NA	NA
Rank1	BG05F-StrainEst	C06	1	0.699343	NA	NA	NA
Rank1	BG05F-StrainEst	C07	1	0.65335	NA	NA	NA
Rank1	BG05F-StrainEst	C08	1	0.600845	NA	NA	NA
Rank1	BG05F-StrainEst	C09	1	0.547929	NA	NA	NA
Rank1	BG05F-StrainEst	C10	1	0.508925	NA	NA	NA
Rank1	BG05F-StrainEst	C11	1	0.513148	NA	NA	NA
Rank1	BG05F-StrainEst	C12	1	0.558629	NA	NA	NA
Rank1	BG05F-StrainEst	C13	1	0.615691	NA	NA	NA
Rank1	BG05F-StrainEst	C14	1	0.665853	NA	NA	NA
Rank1	BG05F-StrainEst	C15	1	0.728503	NA	NA	NA
Rank1	BG05F-StrainEst	C16	1	0.773589	NA	NA	NA
Rank1	BG05F-StrainEst	C17	1	0.835152	NA	NA	NA
Rank1	BG05F-StrainEst	C18	1	0.886084	NA	NA	NA
Rank1	BG05F-StrainEst	C19	1	0.941774	NA	NA	NA
Rank1	BG05F-StrainEst	C20	1	0.998724	NA	NA	NA
Rank1	BG10F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG10F-StrainPanDA	C02	1	0.949263831934678	NA	NA	NA
Rank1	BG10F-StrainPanDA	C03	1	0.888980738435732	NA	NA	NA
Rank1	BG10F-StrainPanDA	C04	1	0.836548234360708	NA	NA	NA
Rank1	BG10F-StrainPanDA	C05	1	0.779443144051294	NA	NA	NA
Rank1	BG10F-StrainPanDA	C06	1	0.72293868592007	NA	NA	NA
Rank1	BG10F-StrainPanDA	C07	1	0.674425538748866	NA	NA	NA
Rank1	BG10F-StrainPanDA	C08	1	0.625086060037912	NA	NA	NA
Rank1	BG10F-StrainPanDA	C09	1	0.567564842946386	NA	NA	NA
Rank1	BG10F-StrainPanDA	C10	1	0.514505915133665	NA	NA	NA
Rank1	BG10F-StrainPanDA	C11	1	0.534864741744416	NA	NA	NA
Rank1	BG10F-StrainPanDA	C12	1	0.588385667664758	NA	NA	NA
Rank1	BG10F-StrainPanDA	C13	1	0.64063641117129	NA	NA	NA
