Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0707106781186548	0.032446686749189	0.0707106781186548	0.0324963115753157	0.0707106781186548	0.0325350760872016	0.0707106781186548	0.0327408922450197	0.0707106781186548	0.0204558249894743	0.0707106781186548	0.02194107356079	C01
C10_WGSerr_r0	0.0202767437806673	0.0396530975839215	0.0203994576397133	0.0396505272852707	0.0205144619166621	0.040060874591052	0.0208800264359293	0.0400652455003086	0.0233627032735155	0.0401180031905876	0.0216497929707851	0.0388859156250692	C10
C11_WGSerr_r0	0.0211576941170602	0.0369573476591597	0.0212762609006177	0.0369431825916501	0.0214044874950662	0.0374568572360256	0.0217976884561693	0.0371372171278356	0.0259604341928665	0.0439465027618808	0.0237580688503339	0.0419471097097285	C11
C12_WGSerr_r0	0.0161718554171795	0.0447334007202672	0.0163074631552598	0.0443810319505979	0.0164251463064076	0.0448882236338218	0.0168001041053918	0.0458803736907187	0.0272876972513937	0.0348950123799949	0.0250833197985528	0.0351392539761447	C12
C13_WGSerr_r0	0.0130300170127449	0.0375639544909746	0.0131494962636471	0.0375277219798911	0.0132421143140476	0.0372967407155103	0.0136109071763108	0.0382471787456278	0.018664706579304	0.0393627882142513	0.0165376126920298	0.0389247444436056	C13
C14_WGSerr_r0	0.00990300376062242	0.0330417432046191	0.0100172857020929	0.0366872321796016	0.0101275212304684	0.0372162121930752	0.0105268247609087	0.0370613432163487	0.01267680579002	0.0259698252785805	0.0108122015810042	0.0247822339993794	C14
C15_WGSerr_r0	0.00607238649154773	0.0252583378708893	0.00621931044386462	0.0249788880857415	0.00630340254331565	0.0251607402911759	0.00666339423121151	0.0255202151244851	0.0061309738272914	0.0263647683471712	0.00445436261722549	0.0242323659596003	C15
C16_WGSerr_r0	0.00392987848784875	0.0303157636387409	0.00384808183210256	0.0300091057014368	0.00377952255256471	0.0301294061839925	0.00349535568700043	0.029704845295002	0.00726575846246565	0.0301065428437076	0.00884488153544517	0.0275921824617046	C16
C17_WGSerr_r0	0.0102008571679347	0.0133930257970333	0.0100397740771066	0.0150500786708907	0.00999189467928049	0.0129028607680623	0.00973201189870719	0.0134981072747256	0.0114406648094989	0.0216075736722104	0.0126037194777967	0.020809460348601	C17
C18_WGSerr_r0	0.0243417671853921	0.0147351892420831	0.0242913034899186	0.0147313592380336	0.0242824355756408	0.01578564566307	0.0240803549778911	0.0174869682049233	0.0385147678152208	0.0147559792965428	0.0388784489181252	0.0125360679640787	C18
C19_WGSerr_r0	0.0401979367495817	0.00868172448307353	0.0402089580532039	0.00861010598076466	0.0401960575117514	0.00871443566732802	0.0400667657293341	0.00922978271683577	0.0435892841070362	0.0508108224790743	0.0440359429785432	0.0503637346113252	C19
C2_WGSerr_r0	0.069567827661547	0.037097018276406	0.069548026014098	0.0371631791562563	0.0696695792564906	0.037113459041162	0.069741790471107	0.0371292837797877	0.0709645445251796	0.0314392252449071	0.0711276962103003	0.0307448133024092	C02
C20_WGSerr_r0	0	0.00122999999999995	0	0.00127599999999994	0	0.00115799999999999	0	0.001753	0	0.00116700000000003	0	0.00136499999999995	C20
C3_WGSerr_r0	0.0550546280118585	0.0344928304579371	0.0550681073863838	0.0345325951095483	0.0551270889671304	0.0345085523457592	0.0551937913267879	0.0349692169200284	0.0624559791878478	0.031535736712498	0.0622833721871933	0.0311799709589345	C03
C4_WGSerr_r0	0.0516056583561133	0.0247577320447572	0.0516329492500836	0.0247480933609036	0.0516870087137036	0.0248291805946149	0.0518317912412791	0.0247858033962993	0.0566756132811464	0.0348514091680667	0.0561206786018416	0.0347240562866725	C04
C5_WGSerr_r0	0.0415254080638176	0.0294089364649591	0.0415698337071445	0.0293952351581	0.0416388936362447	0.0294572675073572	0.041801016432169	0.0293945045204031	0.0493424335170989	0.0294938722110204	0.048658141696483	0.0299760972943444	C05
C6_WGSerr_r0	0.0323038850836135	0.0343051563762651	0.032366082381203	0.0341473209783725	0.0324402007311798	0.03432088265182	0.0326476772720183	0.0346272063701362	0.0452004862264912	0.0400803163909668	0.0441986172031235	0.0392034890921713	C06
C7_WGSerr_r0	0.034372644792627	0.0324040090420923	0.0344525279745662	0.032607540922308	0.0345429281669159	0.0325016545578837	0.0348149384091911	0.032428068089234	0.0348845173456431	0.0240094073646144	0.0335560205180909	0.0238381740282262	C07
C8_WGSerr_r0	0.0352763107419562	0.0364662922985049	0.0353716336598298	0.0361848676935539	0.0354770463321209	0.0362465342067349	0.0357885587385447	0.0364769530662856	0.0278397906429448	0.0366543842943788	0.0262921145215305	0.0348374499927879	C08
C9_WGSerr_r0	0.0246182222565145	0.0326931753734629	0.0247287385027735	0.0329182115249295	0.0248404391157324	0.0330065345802918	0.0251992015645062	0.0326599316594509	0.0281495024521137	0.0436045692330518	0.0264045928037328	0.0442529906898958	C09
