Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0119934180927571	0.00627093048729489	0.0119934180927571	0.00627403085002569	0.0119934180927571	0.00626355264099604	0.0119934180927571	0.00625324981215519	0.0119934180927571	0.012199074215016	0.0119934180927571	0.0121478011416578	C01
C10_WGSerr_r0	0.00343919012222143	0.00866391280111641	0.00346000393219288	0.0086632593035078	0.00347951010032194	0.00869301485446585	0.00354151442889155	0.00870027813370121	0.0039626075663723	0.00796245775013839	0.00367207649012432	0.00784586294508518	C10
C11_WGSerr_r0	0.00358861035102457	0.00650427343906703	0.00360872076496703	0.0065025323488086	0.00363046960402146	0.00651699545666414	0.00369716141983277	0.00651330385630433	0.00440321531950371	0.00725481284777955	0.0040296665281646	0.00690576175796929	C11
C12_WGSerr_r0	0.00274294955888259	0.0086609069394356	0.00276595033249533	0.00862876895369192	0.0027859108712957	0.00869574362950901	0.00284950841794644	0.00913645440814576	0.00462833578508992	0.00598050616628394	0.0042544457146001	0.00588756575377659	C12
C13_WGSerr_r0	0.00221005435031121	0.0053608190351552	0.00223031953016248	0.00535347765479034	0.00224602871342791	0.00535991039131552	0.00230858060947003	0.00542334169773086	0.00316576838944459	0.00521018967200991	0.00280498658121727	0.00520058784731049	C13
C14_WGSerr_r0	0.00167967367355734	0.0041540115835216	0.00169905732452738	0.00480926185588574	0.00171775465307323	0.00477135601979514	0.00178548154120245	0.00483817362060016	0.00215014529581046	0.00282880079400451	0.00183388503001702	0.00274885928059171	C14
C15_WGSerr_r0	0.00102995292863312	0.00362940295137528	0.00105487307414522	0.00360931193864298	0.00106913614916936	0.00361372358736363	0.00113019525562576	0.0036659998560647	0.00103989007576859	0.00243958561763424	0.000755515781018045	0.00225675627742299	C15
C16_WGSerr_r0	0.000666556692886081	0.00406322848081067	0.000652682953911164	0.00405041337463661	0.000641054440007633	0.00405809459970278	0.000592856174660724	0.00406423040891282	0.00123236378606231	0.00250721675578026	0.00150020286974898	0.00238289133648135	C16
C17_WGSerr_r0	0.0017301933480859	0.000765440215714318	0.00170287163505221	0.00104838122735465	0.00169475068852141	0.000717252911504978	0.00165067130863917	0.000787924221330189	0.00194048027780425	0.00279735427565809	0.00213774894037063	0.00269356709156618	C17
C18_WGSerr_r0	0.00412866908843773	0.00139527927944295	0.00412010981260525	0.00138977959397097	0.00411860570309352	0.00142640516598653	0.00408433029856154	0.00152176992064092	0.00653258779923293	0.000142538136434329	0.00659427267675945	0.000219584766769527	C18
C19_WGSerr_r0	0.00681807436629224	0.000696671543223883	0.00681994371765169	0.000682019757500638	0.00681775562398067	0.000684983519252858	0.00679582611568368	0.000768650933878509	0.00739328942345052	0.0119934180927571	0.00746904837150967	0.0119934180927571	C19
C2_WGSerr_r0	0.0117995763178757	0.0070300332243444	0.0117962177100515	0.00703210567281328	0.0118168346648783	0.00703062616225712	0.0118290825927857	0.00700758495211934	0.0120364770201238	0.00602730970119981	0.0120641495927006	0.00601212239350418	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0.00933795558542721	0.0068818044667217	0.00934024185644895	0.00688257922309223	0.00935024587248283	0.00687230157813767	0.00936155942947919	0.00680660630558644	0.0105933175967489	0.00747664877575664	0.0105640412840383	0.00751915619283855	C03
C4_WGSerr_r0	0.00875296706359219	0.00582925168951734	0.00875759594158089	0.00582598619109612	0.00876676510480087	0.00576433563857304	0.00879132203781211	0.00581111063872716	0.00961289502277991	0.00695806466167443	0.00951877113937004	0.00552594519311124	C04
C5_WGSerr_r0	0.00704323015465926	0.00729987104814706	0.00705076530109874	0.00729601349167275	0.00706247873144888	0.00727874730882702	0.00708997679151025	0.00730134506474853	0.00836909573815155	0.00657231543932751	0.00825303126075637	0.00670186138201685	C05
C6_WGSerr_r0	0.00547914417081434	0.00741177907777978	0.00548969361276678	0.00744010196512739	0.00550226501475682	0.00741860388980328	0.00553745563893014	0.00740910943466061	0.0076665695158593	0.00764263289544039	0.00749663996078889	0.00763983941954365	C06
C7_WGSerr_r0	0.00583003177059123	0.00728976783374145	0.00584358096040339	0.00734558867635588	0.00585891396711979	0.00731917939460412	0.00590505031664885	0.00728030440457973	0.00591685177715696	0.00577468158155596	0.00569152204886616	0.00581926833739467	C07
C8_WGSerr_r0	0.00598330485232162	0.00710615018259106	0.00599947281504378	0.00710864920351962	0.00601735212669371	0.00711204950282446	0.00607018853882728	0.00716558022644555	0.00472197775045205	0.0080242397947886	0.00445947246426108	0.00766947022422017	C08
C9_WGSerr_r0	0.00417555933670086	0.00651732364300667	0.00419430427852141	0.00648946867614278	0.00421325010379247	0.0065092667818951	0.00427410071587265	0.00658011738927102	0.00477450875870225	0.00926251006834406	0.00447855019199183	0.00934292102780542	C09
