Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.825085262750226	0.157440497323005	0.825085262750226	0.157440497323005	0.825085262750226	0.157440497323005	0.825085262750226	0.157440497323005	0.825085262750226	0.799910034717545	0.825085262750226	0.799910034717545	C01
C10_WGSerr_r0	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	C10
C11_WGSerr_r0	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.119311755769234	0	0.119311755769234	C11
C12_WGSerr_r0	0	0.119311755769234	0	0.119311755769234	0	0.119311755769234	0	0.119311755769234	0	0.119311755769234	0	0.119311755769234	C12
C13_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C13
C14_WGSerr_r0	0	0	0	0	0	0	0	0	0	0.122838445303553	0	0.122838445303553	C14
C15_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C15
C16_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C16
C17_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C17
C18_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C18
C19_WGSerr_r0	0	0	0	0	0	0	0	0	0	0.161651422765858	0	0.161651422765858	C19
C2_WGSerr_r0	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	C03
C4_WGSerr_r0	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.122838445303553	C04
C5_WGSerr_r0	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.157440497323005	0	0.122838445303553	0	0.122838445303553	C05
C6_WGSerr_r0	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	C06
C7_WGSerr_r0	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.157440497323005	0	0.157440497323005	C07
C8_WGSerr_r0	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.227592950897555	0	0.227592950897555	C08
C9_WGSerr_r0	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	0	0.122838445303553	C09
