Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0176492274645948	0.0171037029167767	0.0176492274645948	0.0171237893440443	0.0176492274645948	0.0171144300548495	0.0176492274645948	0.0171325910211797	0.0176492274645948	0.0356964130416695	0.0176492274645948	0.0354208142439575	C01
C10_WGSerr_r0	0.000102811245425923	0.0086765528996154	0.000104059731375454	0.00868381741140514	0.000105236624953656	0.00872366774574948	0.000109021605918484	0.00864425371215846	0.000136497443015264	0.00698096482257188	0.000117210435698886	0.00687863479369532	C10
C11_WGSerr_r0	0.000112731571201037	0.00563109149202949	0.000113997009645467	0.00563609643509659	0.000115373476788513	0.00554867391052324	0.00011964573429899	0.00556000320219131	0.000169626483337936	0.00568052947032776	0.000142102006016919	0.00564499619021007	C11
C12_WGSerr_r0	6.77944681239558e-05	0.00588814499262408	6.89336504893249e-05	0.00587288480130101	6.9929915382661e-05	0.00582936894788561	7.31516353284379e-05	0.00632531611397991	0.000192452541906292	0.00445718123342382	0.000162708092592554	0.00438380949254739	C12
C13_WGSerr_r0	4.63668643601125e-05	0.000270632107993751	4.72185726867222e-05	0.000269896264615461	4.78841032547249e-05	0.000270540978903896	5.05800786085716e-05	0.000276938974477395	9.49028336443779e-05	0.000255732300691475	7.45741063778484e-05	0.000254796644004835	C13
C14_WGSerr_r0	2.89961509655507e-05	0.000175699759321208	2.96670342565327e-05	0.000234935142409411	3.03213856572113e-05	0.000231278299778376	3.27509756177086e-05	0.000237743263085581	4.74287387316591e-05	0.00362198335727247	3.45443365797095e-05	0.00365290898219826	C14
C15_WGSerr_r0	1.22217376553289e-05	0.000149670783668664	1.28185682815216e-05	0.000148033872270098	1.31665296792031e-05	0.000148392553630971	1.470847335411e-05	0.000152675203566806	1.24580337264838e-05	6.80497547505448e-05	6.58624311158311e-06	5.82891604881237e-05	C15
C16_WGSerr_r0	6.06450226517776e-06	0.000217416459059898	5.81403760826322e-06	0.000216067299337315	5.60819578778891e-06	0.000216875480420478	4.79475616651788e-06	0.000217522112741373	2.08235087466996e-05	8.37354569303886e-05	3.09249343559243e-05	7.57072905569734e-05	C16
C17_WGSerr_r0	5.20489121217755e-05	9.89701197660995e-06	5.04016840245575e-05	1.85072361035075e-05	4.99172812133575e-05	8.69484404488624e-06	4.73296164516107e-05	1.04843278963294e-05	6.56342087380067e-05	0.000129259314501686	7.98457787221547e-05	0.000119979910482093	C17
C18_WGSerr_r0	0.000446556964677568	4.58195273502816e-05	0.000444626539734788	4.54634734386122e-05	0.000444287778804352	4.78601526435118e-05	0.000436606185702802	5.43816253248939e-05	0.00117923479177393	4.89146822266044e-07	0.00120333465166744	1.16868900783946e-06	C18
C19_WGSerr_r0	0.00300599955333119	2.16078620542734e-05	0.00300802890800007	2.07200709634811e-05	0.00300565362857676	2.08981898636574e-05	0.00298192353964976	2.62318893939225e-05	0.00367995291546657	0.0176492274645948	0.00377655003819569	0.0176492274645948	C19
C2_WGSerr_r0	0.004412992662981	0.0182117802366794	0.00441004551822759	0.0182262052214615	0.00442815766988071	0.0182595670861589	0.00443894132677922	0.0182526169139475	0.0046242528809718	0.0152199688894022	0.00464936957851571	0.0150772709582571	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0.00167456603565132	0.0169374471296394	0.00167544123148573	0.0169472259189644	0.00167927387622376	0.0169484653791564	0.00168361422071264	0.0169577043529854	0.00219504385250013	0.015706709547877	0.00218197655226639	0.0154804206322481	C03
C4_WGSerr_r0	0.0011207557233978	0.0106342872983787	0.00112198960226091	0.0106397935788818	0.00112443591601971	0.0107241713757215	0.0011310018750653	0.0106930546545405	0.0013627120729795	0.0157083956960519	0.00133497096763231	0.0117089360837273	C04
C5_WGSerr_r0	0.000599229409997609	0.0125933171670933	0.000600540710983847	0.0125971763983526	0.000602582111798744	0.012689928826496	0.000607388670966767	0.012695410247173	0.000853238266997791	0.0102528066384496	0.000829117329385631	0.0102536567612365	C05
C6_WGSerr_r0	0.00031774911009519	0.00833280102187522	0.000318988566747216	0.00831690311429532	0.000320468812621878	0.00838580055782404	0.000324631080714975	0.00841563756285096	0.000628190884093949	0.00940098412609629	0.000600189364102857	0.00956189254767462	C06
C7_WGSerr_r0	0.000330139511147502	0.00829195281811555	0.000331689645438539	0.00831145303757289	0.000333448323982654	0.00860165255373543	0.000338768689438808	0.00849937705352545	0.000340136505725211	0.0100696340674435	0.000314504972265151	0.00978979299200798	C07
C8_WGSerr_r0	0.00032772879579638	0.00642050299679818	0.000329513121761869	0.00640987286927753	0.000331492028725351	0.00642287676535361	0.00033737511089914	0.00629887309018255	0.000203605684472704	0.0108856934487835	0.000181504034268986	0.0115015304534073	C08
C9_WGSerr_r0	0.000153640276098272	0.00754679876641757	0.000155025779460287	0.00752572249818661	0.000156432479689897	0.00759491055682753	0.00016099372652914	0.00756228405139315	0.000201002511660441	0.00825444833846261	0.000176801343890074	0.00797914072843104	C09
