Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.014337823027692
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.014960748984444
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.011435228629856
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.00921361338868798
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.00700248111325197
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.00429382566615899
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.00277884372799697
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.00721309527736202
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.017212228642855
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.0284242336653371
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.049191882691897
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.038929500802888
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.0364907109712039
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.029362897633464
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.0228422962012941
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.024305130220183
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.0249441185408811
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.017407711898339
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.0281159999999999
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.00895800000000002
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.036865
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.041794
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.0343340000000001
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.0312049999999999
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.021824
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.0267770000000001
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.013324
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.0139110000000001
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.0082819999999999
