Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.05	0.0461574769212615	0.05	0.046216	0.05	0.0462084768957615	0.05	0.046288	0.05	0.05897992340897	0.05	0.0595292380791624	C01
C10_WGSerr_r0	0.014337823027692	0.0358116057002504	0.014424594829569	0.0358084007098796	0.014505915133665	0.0359158720451593	0.0147644082842	0.0359525368125625	0.016519925911552	0.0328003069458585	0.015308715420927	0.0323523405094402	C10
C11_WGSerr_r0	0.014960748984444	0.0276799789208761	0.015044588361121	0.0276722537476314	0.015135258255584	0.0277668503650317	0.015413293321549	0.0277284443982242	0.018356799060323	0.0311219381695696	0.016799491591968	0.0296480478047298	C11
C12_WGSerr_r0	0.011435228629856	0.0368903271004319	0.011531117781034	0.0367144777856156	0.011614332335242	0.037013550195419	0.0118794675375625	0.0386387019387606	0.019295315769426	0.0263529793755127	0.0177365855242275	0.0260839821283706	C12
C13_WGSerr_r0	0.00921361338868801	0.0250254302957487	0.00929809797721204	0.0249962516980944	0.00936358882871052	0.0249332586435734	0.00962436476247	0.0253988455070224	0.013197940591083	0.0252212989758783	0.011693858079171	0.0250651071319765	C13
C14_WGSerr_r0	0.007002481113252	0.0212501351243497	0.00708329064903296	0.0240296028782372	0.00716123893867496	0.0241441306616404	0.007443589172801	0.0242318854641534	0.008963855337908	0.0204211715101626	0.00764538105748397	0.019864273834731	C14
C15_WGSerr_r0	0.00429382566615899	0.0173490073796067	0.00439771658916099	0.0171844051698854	0.00445717868292703	0.0172795354887966	0.00471173124660898	0.0175277855636629	0.00433525316855499	0.0154528666341194	0.003149710012504	0.0142346741960176	C15
C16_WGSerr_r0	0.00277884372799699	0.0206250562910925	0.00272100475804048	0.0204538903340667	0.00267252602656599	0.0205246754422815	0.00247158970893696	0.0203179092498235	0.005137667079273	0.0176999481705836	0.00625427571250496	0.016400270734628	C16
C17_WGSerr_r0	0.00721309527736201	0.00738518556523681	0.00709919233150301	0.00870693949014141	0.00706533648462102	0.00706912818779662	0.00688157160816402	0.00747976640191546	0.008089771668079	0.0146985560582076	0.00891217551092302	0.0141538424458611	C17
C18_WGSerr_r0	0.0172122286428549	0.00942766963275792	0.0171765454215819	0.00941726852500628	0.0171702748592611	0.00999418551182321	0.017027382298246	0.0109802679058633	0.0272340534979681	0.00791668157543428	0.0274912148720212	0.00739427397094677	C18
C19_WGSerr_r0	0.0284242336653371	0.0054584966720519	0.028432026903866	0.00539984365574778	0.0284229048435239	0.00545727972432284	0.0283314817474249	0.00584566579761471	0.0308222783791523	0.0304184683962927	0.0311381138960721	0.0288288121451184	C19
C2_WGSerr_r0	0.0491918826918969	0.050994372758709	0.0491778808127071	0.0510549542802281	0.0492638319346782	0.0510650580615599	0.0493148929742111	0.0510534906836897	0.0501795106575692	0.0431248448746588	0.0502948763204801	0.0424893038818204	C02
C20_WGSerr_r0	0	0.000615378457751494	0	0.000638407303859834	0	0.000579335435216987	0	0.000877268926213829	0	0.000583840671031562	0	0.000682966124379864	C20
C3_WGSerr_r0	0.038929500802888	0.047927072327346	0.038939032160021	0.0479661451936551	0.038980738435732	0.0479477444874726	0.039027904126567	0.0482290334928709	0.044163046409373	0.0434793479723022	0.04404099482873	0.0426425213212607	C03
C4_WGSerr_r0	0.036490710971204	0.0311385557069993	0.036510008547395	0.0311529677564406	0.036548234360708	0.0316208166411328	0.036650611067754	0.0313627479798317	0.040075710479005	0.0466961359537837	0.039683312404153	0.0409747805624618	C04
C5_WGSerr_r0	0.029362897633464	0.0351760804253294	0.029394311307119	0.0351937408457719	0.029443144051294	0.0356590186367588	0.029557782179677	0.0354708663244294	0.034890369340187	0.0324233743884158	0.034406501953519	0.0322879242932232	C05
C6_WGSerr_r0	0.022842296201294	0.0293302247482831	0.022886276332191	0.0288159921033606	0.02293868592007	0.0294537326398938	0.023085393989034	0.0300837983200048	0.031961570323681	0.0381059619547937	0.031253141943397	0.0374818629213631	C06
C7_WGSerr_r0	0.024305130220183	0.0291279960432315	0.024361616159835	0.0293892233829757	0.024425538748866	0.0292142722769173	0.024617879035731	0.0290091104401289	0.024667078773524	0.0292640307922335	0.023727689657977	0.0280859365230223	C07
C8_WGSerr_r0	0.024944118540881	0.0272913850524295	0.025011522022512	0.027396769543515	0.025086060037912	0.02739461291252	0.025306332572918	0.0276218338734044	0.01968570475044	0.0352840199279787	0.0185913324699076	0.0365816175864971	C08
C9_WGSerr_r0	0.017407711898339	0.0277467087214728	0.0174858586855	0.0280591820024836	0.017564842946386	0.0282561153267257	0.017818526306749	0.0274631047559238	0.019904704070917	0.0377771169190768	0.018670866625989	0.0381126102116898	C09
