Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0707106781186548	0.0491056185278222	0.0707106781186548	0.0491592151686741	0.0707106781186548	0.0491698927088518	0.0707106781186548	0.0491994229437703	0.0707106781186548	0.065447129814836	0.0707106781186548	0.0656222888430448	C01
C10_WGSerr_r0	0.0202767437806673	0.0462616659016945	0.0203994576397133	0.0462702832820375	0.0205144619166621	0.0466669665716554	0.0208800264359293	0.0465541959548224	0.0233627032735155	0.0443573213348146	0.0216497929707851	0.0431477651564945	C10
C11_WGSerr_r0	0.0211576941170602	0.0400225669716474	0.0212762609006177	0.040015248543524	0.0214044874950662	0.04038858258221	0.0217976884561693	0.0401085451743143	0.0259604341928665	0.0464999345590937	0.0237580688503339	0.0446164814166245	C11
C12_WGSerr_r0	0.0161718554171795	0.0473962731551754	0.0163074631552598	0.0470551991388836	0.0164251463064076	0.0474827756349605	0.0168001041053918	0.0488718690659565	0.0272876972513937	0.0369451537417291	0.0250833197985528	0.037108548260475	C12
C13_WGSerr_r0	0.0130300170127449	0.0375639544909746	0.0131494962636471	0.0375277219798911	0.0132421143140476	0.0372967407155103	0.0136109071763108	0.0382471787456278	0.018664706579304	0.0393627882142513	0.0165376126920298	0.0389247444436056	C13
C14_WGSerr_r0	0.00990300376062242	0.0330417432046191	0.0100172857020929	0.0366872321796016	0.0101275212304684	0.0372162121930752	0.0105268247609087	0.0370613432163487	0.01267680579002	0.0278897899956238	0.0108122015810042	0.0268278725768555	C14
C15_WGSerr_r0	0.00607238649154773	0.0252583378708893	0.00621931044386462	0.0249788880857415	0.00630340254331565	0.0251607402911759	0.00666339423121151	0.0255202151244851	0.0061309738272914	0.0263647683471712	0.00445436261722549	0.0242323659596003	C15
C16_WGSerr_r0	0.00392987848784875	0.0303157636387409	0.00384808183210256	0.0300091057014368	0.00377952255256471	0.0301294061839925	0.00349535568700043	0.029704845295002	0.00726575846246565	0.0301065428437076	0.00884488153544517	0.0275921824617046	C16
C17_WGSerr_r0	0.0102008571679347	0.0133930257970333	0.0100397740771066	0.0150500786708907	0.00999189467928049	0.0129028607680623	0.00973201189870719	0.0134981072747256	0.0114406648094989	0.0216075736722104	0.0126037194777967	0.020809460348601	C17
C18_WGSerr_r0	0.0243417671853921	0.0147351892420831	0.0242913034899186	0.0147313592380336	0.0242824355756408	0.01578564566307	0.0240803549778911	0.0174869682049233	0.0385147678152208	0.0147559792965428	0.0388784489181252	0.0125360679640787	C18
C19_WGSerr_r0	0.0401979367495817	0.00868172448307353	0.0402089580532039	0.00861010598076466	0.0401960575117514	0.00871443566732802	0.0400667657293341	0.00922978271683577	0.0435892841070362	0.0508108224790743	0.0440359429785432	0.0503637346113252	C19
C2_WGSerr_r0	0.069567827661547	0.0536488202106999	0.069548026014098	0.0537038698698706	0.0696695792564906	0.053735896410128	0.069741790471107	0.0536447274855601	0.0709645445251796	0.0442669300494173	0.0711276962103003	0.0438288190806004	C02
C20_WGSerr_r0	0	0.00122999999999995	0	0.00127599999999994	0	0.00115799999999999	0	0.001753	0	0.00116700000000003	0	0.00136499999999995	C20
C3_WGSerr_r0	0.0550546280118585	0.0493123114242275	0.0550681073863838	0.0493482203630486	0.0551270889671304	0.0493450285540499	0.0551937913267879	0.0496160748649064	0.0624559791878478	0.0443300238100545	0.0622833721871933	0.0439424800506298	C03
C4_WGSerr_r0	0.0516056583561133	0.0328614361828572	0.0516329492500836	0.0328607018336493	0.0516870087137036	0.0330367260635796	0.0518317912412791	0.032935815930382	0.0566756132811464	0.048879006567237	0.0561206786018416	0.0475571772711543	C04
C5_WGSerr_r0	0.0415254080638176	0.0393783289894328	0.0415698337071445	0.039367678760628	0.0416388936362447	0.0395272042269625	0.041801016432169	0.0394768409323745	0.0493424335170989	0.0408557766050286	0.048658141696483	0.0411654734577413	C05
C6_WGSerr_r0	0.0323038850836135	0.0410332054560694	0.032366082381203	0.0408820861869841	0.0324402007311798	0.0411293716339066	0.0326476772720183	0.0414204160046709	0.0452004862264912	0.0473409906740448	0.0441986172031235	0.0468808577246619	C06
C7_WGSerr_r0	0.034372644792627	0.0396019009392226	0.0344525279745662	0.0397932432204262	0.0345429281669159	0.0401943460327445	0.0348149384091911	0.0399646814575069	0.0348845173456431	0.0314644444095236	0.0335560205180909	0.031114373752335	C07
C8_WGSerr_r0	0.0352763107419562	0.0403601547321117	0.0353716336598298	0.04009873428177	0.0354770463321209	0.0401690329856221	0.0357885587385447	0.0402189704741432	0.0278397906429448	0.0427704646923552	0.0262921145215305	0.0419912098182465	C08
C9_WGSerr_r0	0.0246182222565145	0.0387855274554827	0.0247287385027735	0.0389379693101733	0.0248404391157324	0.0391164337459334	0.0251992015645062	0.0387812181345558	0.0281495024521137	0.0489332698069525	0.0264045928037328	0.0491426910638805	C09
