Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-StrainPanDA	0.5031908260652
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-StrainPanDA	0.552707464974865
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-StrainPanDA	0.608451980034994
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-StrainPanDA	0.657509054872077
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-StrainPanDA	0.714017220212429
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-StrainPanDA	0.76633147942078
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-StrainPanDA	0.816505826730895
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-StrainPanDA	0.870294885120535
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-StrainPanDA	0.919614534571332
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-StrainPanDA	0.973064991671679
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-StrainPanDA	0.949129139050487
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-StrainPanDA	0.890009894905363
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-StrainPanDA	0.834324823729473
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-StrainPanDA	0.776867539796489
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-StrainPanDA	0.722162296018852
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-StrainPanDA	0.665927059605445
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-StrainPanDA	0.609532731674646
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-StrainPanDA	0.55461266141917
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-StrainEst	0.632596
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-StrainEst	0.489159
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-StrainEst	0.536539
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-StrainEst	0.588754
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-StrainEst	0.639334
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-StrainEst	0.698904
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-StrainEst	0.74238
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-StrainEst	0.794803
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-StrainEst	0.852439
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-StrainEst	0.903266
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-StrainEst	0.953065
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-StrainEst	0.610718
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-StrainEst	0.999834
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-StrainEst	0.572936
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-StrainEst	0.526298
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-StrainEst	0.498351
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-StrainEst	0.477477
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-StrainEst	0.422125
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-StrainEst	0.398079
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-StrainEst	0.443339
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-PStrain	0.644737
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-PStrain	0.578947
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-PStrain	0.5
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-PStrain	0.464286
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-PStrain	0.556862
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-PStrain	0.607143
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-PStrain	0.8
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-PStrain	0.583333
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-PStrain	0.863636
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-PStrain	0.625
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-PStrain	0.592105
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-PStrain	0.536797
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-PStrain	0.492308
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-PStrain	0.383333
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-PStrain	0.5
C1_WGSerr_r0	C01	GCA_str1	ARTError-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	ARTError-StrainPanDA	0.503559747055094
C11_WGSerr_r0	C11	GCA_str1	ARTError-StrainPanDA	0.554633825868475
C12_WGSerr_r0	C12	GCA_str1	ARTError-StrainPanDA	0.610223094681194
C13_WGSerr_r0	C13	GCA_str1	ARTError-StrainPanDA	0.658506276605048
C14_WGSerr_r0	C14	GCA_str1	ARTError-StrainPanDA	0.715451251716728
C15_WGSerr_r0	C15	GCA_str1	ARTError-StrainPanDA	0.765931822357643
C16_WGSerr_r0	C16	GCA_str1	ARTError-StrainPanDA	0.817130646862202
C17_WGSerr_r0	C17	GCA_str1	ARTError-StrainPanDA	0.871236465226598
C18_WGSerr_r0	C18	GCA_str1	ARTError-StrainPanDA	0.919937922018814
C19_WGSerr_r0	C19	GCA_str1	ARTError-StrainPanDA	0.975013871376996
C2_WGSerr_r0	C02	GCA_str1	ARTError-StrainPanDA	0.948445004414982
C20_WGSerr_r0	C20	GCA_str1	ARTError-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	ARTError-StrainPanDA	0.889705953145734
C4_WGSerr_r0	C04	GCA_str1	ARTError-StrainPanDA	0.832621614557295
C5_WGSerr_r0	C05	GCA_str1	ARTError-StrainPanDA	0.776365836498533
C6_WGSerr_r0	C06	GCA_str1	ARTError-StrainPanDA	0.719578762860562
C7_WGSerr_r0	C07	GCA_str1	ARTError-StrainPanDA	0.665644217187549
C8_WGSerr_r0	C08	GCA_str1	ARTError-StrainPanDA	0.608763570279264
C9_WGSerr_r0	C09	GCA_str1	ARTError-StrainPanDA	0.55355576022332
C1_WGSerr_r0	C01	GCA_str1	ARTError-StrainEst	0.632094
C10_WGSerr_r0	C10	GCA_str1	ARTError-StrainEst	0.49013
C11_WGSerr_r0	C11	GCA_str1	ARTError-StrainEst	0.537426
C12_WGSerr_r0	C12	GCA_str1	ARTError-StrainEst	0.589109
C13_WGSerr_r0	C13	GCA_str1	ARTError-StrainEst	0.636926
C14_WGSerr_r0	C14	GCA_str1	ARTError-StrainEst	0.698398
C15_WGSerr_r0	C15	GCA_str1	ARTError-StrainEst	0.743023
C16_WGSerr_r0	C16	GCA_str1	ARTError-StrainEst	0.7922
C17_WGSerr_r0	C17	GCA_str1	ARTError-StrainEst	0.850242
C18_WGSerr_r0	C18	GCA_str1	ARTError-StrainEst	0.902218
C19_WGSerr_r0	C19	GCA_str1	ARTError-StrainEst	0.9515
C2_WGSerr_r0	C02	GCA_str1	ARTError-StrainEst	0.606822
C20_WGSerr_r0	C20	GCA_str1	ARTError-StrainEst	1
C3_WGSerr_r0	C03	GCA_str1	ARTError-StrainEst	0.574606
C4_WGSerr_r0	C04	GCA_str1	ARTError-StrainEst	0.525626
C5_WGSerr_r0	C05	GCA_str1	ARTError-StrainEst	0.492623
C6_WGSerr_r0	C06	GCA_str1	ARTError-StrainEst	0.478855
C7_WGSerr_r0	C07	GCA_str1	ARTError-StrainEst	0.423567
C8_WGSerr_r0	C08	GCA_str1	ARTError-StrainEst	0.399046
C9_WGSerr_r0	C09	GCA_str1	ARTError-StrainEst	0.443244
C1_WGSerr_r0	C01	GCA_str1	ARTError-PStrain	0.659091
C10_WGSerr_r0	C10	GCA_str1	ARTError-PStrain	0.583333
C11_WGSerr_r0	C11	GCA_str1	ARTError-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	ARTError-PStrain	0.5
C13_WGSerr_r0	C13	GCA_str1	ARTError-PStrain	0.392858
C14_WGSerr_r0	C14	GCA_str1	ARTError-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	ARTError-PStrain	0.566666
C16_WGSerr_r0	C16	GCA_str1	ARTError-PStrain	0.6
C17_WGSerr_r0	C17	GCA_str1	ARTError-PStrain	0.8
C18_WGSerr_r0	C18	GCA_str1	ARTError-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	ARTError-PStrain	0.857143
C2_WGSerr_r0	C02	GCA_str1	ARTError-PStrain	0.583333
C20_WGSerr_r0	C20	GCA_str1	ARTError-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	ARTError-PStrain	0.6
C4_WGSerr_r0	C04	GCA_str1	ARTError-PStrain	0.560606
C5_WGSerr_r0	C05	GCA_str1	ARTError-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	ARTError-PStrain	0.7
C7_WGSerr_r0	C07	GCA_str1	ARTError-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	ARTError-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	ARTError-PStrain	0.6
C1_WGSerr_r0	C01	GCA_str1	WGSError-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	WGSError-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	GCA_str1	WGSError-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_str1	WGSError-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_str1	WGSError-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_str1	WGSError-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_str1	WGSError-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_str1	WGSError-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_str1	WGSError-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_str1	WGSError-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_str1	WGSError-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_str1	WGSError-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	GCA_str1	WGSError-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	WGSError-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	GCA_str1	WGSError-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	GCA_str1	WGSError-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	GCA_str1	WGSError-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	GCA_str1	WGSError-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	GCA_str1	WGSError-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	GCA_str1	WGSError-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	GCA_str1	WGSError-StrainEst	0.644454
C10_WGSerr_r0	C10	GCA_str1	WGSError-StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_str1	WGSError-StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_str1	WGSError-StrainEst	0.560492
C13_WGSerr_r0	C13	GCA_str1	WGSError-StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_str1	WGSError-StrainEst	0.672547
C15_WGSerr_r0	C15	GCA_str1	WGSError-StrainEst	0.724948
C16_WGSerr_r0	C16	GCA_str1	WGSError-StrainEst	0.771906
C17_WGSerr_r0	C17	GCA_str1	WGSError-StrainEst	0.827036
C18_WGSerr_r0	C18	GCA_str1	WGSError-StrainEst	0.887672
C19_WGSerr_r0	C19	GCA_str1	WGSError-StrainEst	0.942124
C2_WGSerr_r0	C02	GCA_str1	WGSError-StrainEst	0.593425
C20_WGSerr_r0	C20	GCA_str1	WGSError-StrainEst	0.997615
C3_WGSerr_r0	C03	GCA_str1	WGSError-StrainEst	0.580821
C4_WGSerr_r0	C04	GCA_str1	WGSError-StrainEst	0.534482
C5_WGSerr_r0	C05	GCA_str1	WGSError-StrainEst	0.513979
C6_WGSerr_r0	C06	GCA_str1	WGSError-StrainEst	0.474065
C7_WGSerr_r0	C07	GCA_str1	WGSError-StrainEst	0.436199
C8_WGSerr_r0	C08	GCA_str1	WGSError-StrainEst	0.410372
C9_WGSerr_r0	C09	GCA_str1	WGSError-StrainEst	0.40334
C1_WGSerr_r0	C01	GCA_str1	WGSError-PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	WGSError-PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	WGSError-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	WGSError-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	WGSError-PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	WGSError-PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	WGSError-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	WGSError-PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	WGSError-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	WGSError-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	WGSError-PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	WGSError-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	WGSError-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	WGSError-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	WGSError-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	WGSError-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	WGSError-PStrain	0.428571
C7_WGSerr_r0	C07	GCA_str1	WGSError-PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	WGSError-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	WGSError-PStrain	0.6
C1_WGSerr_r0	C01	GCA_str1	bench	0.95
C10_WGSerr_r0	C10	GCA_str1	bench	0.5
C11_WGSerr_r0	C11	GCA_str1	bench	0.55
C12_WGSerr_r0	C12	GCA_str1	bench	0.6
C13_WGSerr_r0	C13	GCA_str1	bench	0.65
C14_WGSerr_r0	C14	GCA_str1	bench	0.7
C15_WGSerr_r0	C15	GCA_str1	bench	0.75
C16_WGSerr_r0	C16	GCA_str1	bench	0.8
C17_WGSerr_r0	C17	GCA_str1	bench	0.85
C18_WGSerr_r0	C18	GCA_str1	bench	0.9
C19_WGSerr_r0	C19	GCA_str1	bench	0.95
C2_WGSerr_r0	C02	GCA_str1	bench	0.9
C20_WGSerr_r0	C20	GCA_str1	bench	1
C3_WGSerr_r0	C03	GCA_str1	bench	0.85
C4_WGSerr_r0	C04	GCA_str1	bench	0.8
C5_WGSerr_r0	C05	GCA_str1	bench	0.75
