Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	AErrorFree-PStrain	ARTError-StrainPanDA	ARTError-StrainEst	ARTError-PStrain	WGSError-StrainPanDA	WGSError-StrainEst	WGSError-PStrain	V2
C1_WGSerr_r0	0.0176492274645948	0.0975047474007866	0.0875681027120015	0.0176492274645948	0.0982590000008392	0.081115558800477	0.0176492274645948	0.0938686252874082	0.132694678106994	C01
C10_WGSerr_r0	5.09074595884322e-06	0.0658586482538766	0.00313922803135739	6.33599321870975e-06	0.0657496504592866	0.00350067684499085	0.000117210435698886	0.071135457288383	0.000740942647040237	C10
C11_WGSerr_r0	3.70426363648796e-06	0.0549795511722971	0.062718046199347	1.08550553817516e-05	0.0551424455971198	0.062718046199347	0.000142102006016919	0.0573740451581375	0.0774609988947404	C11
C12_WGSerr_r0	3.73410609266827e-05	0.049670605737755	0.0615555100326138	5.46731734698009e-05	0.048552069989469	0.0615555100326138	0.000162708092592554	0.0458526118726187	0.0975451060626353	C12
C13_WGSerr_r0	3.11378159207319e-05	0.0406020348813576	0.0628499043326608	3.99846388329465e-05	0.0444529144212551	0.133872508250059	7.45741063778484e-05	0.0419661138220528	0.097257296134181	C13
C14_WGSerr_r0	0.00011857294787927	0.0330141238854297	0.0894370148332725	0.000144284609772146	0.0324695652190024	0.0776870667970463	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	C14
C15_WGSerr_r0	0.000181862731294425	0.0307206949605794	0.0684566812140154	0.000172972115784415	0.0308064374994311	0.064299507731547	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	C15
C16_WGSerr_r0	0.000219795306600506	0.0252959180646434	0.0575311080194606	0.000237050357050714	0.0262757684923077	0.0605451525352175	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	C16
C17_WGSerr_r0	0.00042832127390089	0.0217593301758242	0.00217068414732097	0.00047035061203997	0.0218471704923736	0.00217068414732097	7.98457787221547e-05	0.0146421581016549	0.102348253050875	C17
C18_WGSerr_r0	0.000587120815051801	0.008967906944269	0.0913975227759376	0.000607662629398768	0.0091616324860078	0.00485241982613296	0.00120333465166744	0.00905113600200447	0.149518817493565	C18
C19_WGSerr_r0	0.00182474746463046	0.00151888372208366	0.0114271262710878	0.00220781205407007	0.00150318902455668	0.0128483046876834	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19
C2_WGSerr_r0	0.00439979661394695	0.0962183994069998	0.0723908987019378	0.0042576324576951	0.0975214409497559	0.0886700010137799	0.00464936957851571	0.102126620977884	0.0789680101807998	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0.00177543300721911	0.105419821970618	0.0726312732795353	0.00174671656993273	0.105143514954729	0.0691327223484471	0.00218197655226639	0.10608396092379	0.107958028057857	C03
C4_WGSerr_r0	0.000986918515180128	0.107168736616133	0.0818628668311608	0.000888084256178266	0.106815276948866	0.0711558588689101	0.00133497096763231	0.106942629974962	0.102496908508932	C04
C5_WGSerr_r0	0.000499833531578525	0.100451442585033	0.0855894982509098	0.000480981009924665	0.0992344222877364	0.0855894982509098	0.000829117329385631	0.100836513977906	0.0874462349142292	C05
C6_WGSerr_r0	0.000298899576283818	0.0865719814513292	0.0784300004267141	0.000232648461625489	0.0853280714743139	0	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06
C7_WGSerr_r0	0.000140908254236564	0.0898089115904818	0.134682908927763	0.000135920719072156	0.0891855385059078	0.0627692898674957	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07
C8_WGSerr_r0	4.75238228846019e-05	0.0790325384048981	0.0615555100326138	4.01505396225117e-05	0.0783543656849413	0.0615555100326138	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08
C9_WGSerr_r0	1.07560749435349e-05	0.0623503196574031	0.0739661791733184	6.39025724432317e-06	0.063217244728842	0.00127936836936097	0.000176801343890074	0.074766512436835	0.00127936836936097	C09
