Rank	variable	V2	N	value	sd	se	ci
all_FPs	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C01	1	0.19974	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C02	1	0.23969	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C03	1	0.275287	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C04	1	0.283841	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C05	1	0.264609	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C06	1	0.22949	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C07	1	0.239312	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C08	1	0.210282	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C09	1	0.19263	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C10	1	0.186896	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C11	1	0.153451	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C12	1	0.145877	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C13	1	0.126648	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C14	1	0.109864	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C15	1	0.0897089999999999	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C16	1	0.0781729999999999	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C17	1	0.0612060000000001	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C18	1	0.034837	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C19	1	0.0187769999999999	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C20	1	0.000165999999999999	NA	NA	NA
all_FPs	AErrorFree-PStrain	C01	1	0.105263	NA	NA	NA
all_FPs	AErrorFree-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	AErrorFree-PStrain	C03	1	0.157895	NA	NA	NA
all_FPs	AErrorFree-PStrain	C04	1	0.190476	NA	NA	NA
all_FPs	AErrorFree-PStrain	C05	1	0.208333	NA	NA	NA
all_FPs	AErrorFree-PStrain	C06	1	0.2	NA	NA	NA
all_FPs	AErrorFree-PStrain	C07	1	0.333333	NA	NA	NA
all_FPs	AErrorFree-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	AErrorFree-PStrain	C09	1	0.192308	NA	NA	NA
all_FPs	AErrorFree-PStrain	C10	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C11	1	0.166667	NA	NA	NA
all_FPs	AErrorFree-PStrain	C12	1	0.166667	NA	NA	NA
all_FPs	AErrorFree-PStrain	C13	1	0.166667	NA	NA	NA
all_FPs	AErrorFree-PStrain	C14	1	0.223214	NA	NA	NA
all_FPs	AErrorFree-PStrain	C15	1	0.176471	NA	NA	NA
all_FPs	AErrorFree-PStrain	C16	1	0.142857	NA	NA	NA
all_FPs	AErrorFree-PStrain	C17	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C18	1	0.166667	NA	NA	NA
all_FPs	AErrorFree-PStrain	C19	1	0	NA	NA	NA
all_FPs	AErrorFree-PStrain	C20	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
